Time,Channel A
0.00635559,33.69549000
0.00643559,62.41951000
0.00651559,64.21705000
0.00659559,64.21705000
0.00667559,24.71694000
0.00675559,-5.79851700
0.00683559,-6.69576100
0.00691559,-7.59605700
0.00699559,32.79824000
0.00707559,62.41951000
0.00715559,64.21705000
0.00723559,64.21705000
0.00731559,33.69549000
0.00739559,-3.10678400
0.00747559,-6.69576100
0.00755559,-6.69576100
0.00763559,1.38248800
0.00771559,60.62502000
0.00779559,64.21705000
0.00787559,65.11430000
0.00795559,63.31981000
0.00803559,-3.10678400
0.00811559,-6.69576100
0.00819559,-6.69576100
0.00827559,-6.69576100
0.00835559,61.52226000
0.00843559,64.21705000
0.00851559,64.21705000
0.00859559,65.11430000
0.00867559,-2.20954000
0.00875559,-5.79851700
0.00883559,-6.69576100
0.00891559,-6.69576100
0.00899559,55.23850000
0.00907559,64.21705000
0.00915559,3.17697700
0.00923559,-5.79851700
0.00931559,53.44401000
0.00939559,64.21705000
0.00947559,64.21705000
0.00955559,65.11430000
0.00963559,4.07422100
0.00971559,-6.69576100
0.00979559,-6.69576100
0.00987559,-6.69576100
0.00995559,53.44401000
0.01003559,64.21705000
0.01011559,64.21705000
0.01019559,64.21705000
0.01027559,5.86870900
0.01035559,-5.79851700
0.01043559,-7.59605700
0.01051559,-6.69576100
0.01059559,41.77374000
0.01067559,62.41951000
0.01075559,64.21705000
0.01083559,64.21705000
0.01091559,22.02521000
0.01099559,-4.90127200
0.01107559,-6.69576100
0.01115559,-6.69576100
0.01123559,33.69549000
0.01131559,63.31981000
0.01139559,64.21705000
0.01147559,65.11430000
0.01155559,24.71694000
0.01163559,-5.79851700
0.01171559,-6.69576100
0.01179559,-7.59605700
0.01187559,29.20621000
0.01195559,61.52226000
0.01203559,64.21705000
0.01211559,64.21705000
0.01219559,42.67098000
0.01227559,-3.10678400
0.01235559,-6.69576100
0.01243559,-6.69576100
0.01251559,-4.00402800
0.01259559,60.62502000
0.01267559,64.21705000
0.01275559,65.11430000
0.01283559,64.21705000
0.01291559,-4.00402800
0.01299559,-6.69576100
0.01307559,-7.59605700
0.01315559,-6.69576100
0.01323559,60.62502000
0.01331559,64.21705000
0.01339559,64.21705000
0.01347559,65.11430000
0.01355559,-0.41199990
0.01363559,-5.79851700
0.01371559,-6.69576100
0.01379559,-7.59605700
0.01387559,53.44401000
0.01395559,64.21705000
0.01403559,64.21705000
0.01411559,64.21705000
0.01419559,4.97146500
0.01427559,-6.69576100
0.01435559,-6.69576100
0.01443559,-7.59605700
0.01451559,53.44401000
0.01459559,64.21705000
0.01467559,3.17697700
0.01475559,-6.69576100
0.01483559,53.44401000
0.01491559,63.31981000
0.01499559,64.21705000
0.01507559,64.21705000
0.01515559,65.11430000
0.01523559,65.11430000
0.01531559,14.84420000
0.01539559,-4.90127200
0.01547559,-6.69576100
0.01555559,-6.69576100
0.01563559,35.48997000
0.01571559,63.31981000
0.01579559,22.92245000
0.01587559,-4.90127200
0.01595559,-6.69576100
0.01603559,-7.59605700
0.01611559,33.69549000
0.01619559,63.31981000
0.01627559,23.81970000
0.01635559,-5.79851700
0.01643559,32.79824000
0.01651559,62.41951000
0.01659559,25.61724000
0.01667559,-4.00402800
0.01675559,22.02521000
0.01683559,61.52226000
0.01691559,42.67098000
0.01699559,-3.10678400
0.01707559,2.27973300
0.01715559,60.62502000
0.01723559,59.72777000
0.01731559,-3.10678400
0.01739559,-5.79851700
0.01747559,60.62502000
0.01755559,64.21705000
0.01763559,-3.10678400
0.01771559,-6.69576100
0.01779559,61.52226000
0.01787559,64.21705000
0.01795559,-4.00402800
0.01803559,-6.69576100
0.01811559,59.72777000
0.01819559,64.21705000
0.01827559,-0.41199990
0.01835559,-5.79851700
0.01843559,56.13575000
0.01851559,64.21705000
0.01859559,3.17697700
0.01867559,-5.79851700
0.01875559,53.44401000
0.01883559,64.21705000
0.01891559,4.07422100
0.01899559,-6.69576100
0.01907559,53.44401000
0.01915559,64.21705000
0.01923559,4.07422100
0.01931559,-6.69576100
0.01939559,54.34126000
0.01947559,64.21705000
0.01955559,64.21705000
0.01963559,65.11430000
0.01971559,5.86870900
0.01979559,-5.79851700
0.01987559,46.26301000
0.01995559,62.41951000
0.02003559,13.94696000
0.02011559,-4.90127200
0.02019559,38.18476000
0.02027559,62.41951000
0.02035559,22.02521000
0.02043559,-4.90127200
0.02051559,34.59273000
0.02059559,63.31981000
0.02067559,23.81970000
0.02075559,-5.79851700
0.02083559,33.69549000
0.02091559,63.31981000
0.02099559,23.81970000
0.02107559,-5.79851700
0.02115559,33.69549000
0.02123559,63.31981000
0.02131559,25.61724000
0.02139559,-4.00402800
0.02147559,22.02521000
0.02155559,60.62502000
0.02163559,42.67098000
0.02171559,-3.10678400
0.02179559,2.27973300
0.02187559,59.72777000
0.02195559,58.83053000
0.02203559,-3.10678400
0.02211559,-5.79851700
0.02219559,60.62502000
0.02227559,64.21705000
0.02235559,-3.10678400
0.02243559,-5.79851700
0.02251559,61.52226000
0.02259559,64.21705000
0.02267559,-4.00402800
0.02275559,-6.69576100
0.02283559,60.62502000
0.02291559,64.21705000
0.02299559,-0.41199990
0.02307559,-5.79851700
0.02315559,55.23850000
0.02323559,64.21705000
0.02331559,3.17697700
0.02339559,-5.79851700
0.02347559,53.44401000
0.02355559,64.21705000
0.02363559,4.07422100
0.02371559,-6.69576100
0.02379559,53.44401000
0.02387559,64.21705000
0.02395559,4.07422100
0.02403559,-6.69576100
0.02411559,-6.69576100
0.02419559,-6.69576100
0.02427559,53.44401000
0.02435559,63.31981000
0.02443559,64.21705000
0.02451559,64.21705000
0.02459559,9.45768600
0.02467559,-4.90127200
0.02475559,-6.69576100
0.02483559,-7.59605700
0.02491559,38.18476000
0.02499559,62.41951000
0.02507559,22.02521000
0.02515559,-4.90127200
0.02523559,34.59273000
0.02531559,63.31981000
0.02539559,64.21705000
0.02547559,64.21705000
0.02555559,65.11430000
0.02563559,65.11430000
0.02571559,23.81970000
0.02579559,-5.79851700
0.02587559,-6.69576100
0.02595559,-6.69576100
0.02603559,-7.59605700
0.02611559,-6.69576100
0.02619559,21.12796000
0.02627559,60.62502000
0.02635559,41.77374000
0.02643559,-3.10678400
0.02651559,3.17697700
0.02659559,60.62502000
0.02667559,64.21705000
0.02675559,64.21705000
0.02683559,63.31981000
0.02691559,-2.20954000
0.02699559,-6.69576100
0.02707559,-6.69576100
0.02715559,-7.59605700
0.02723559,61.52226000
0.02731559,64.21705000
0.02739559,65.11430000
0.02747559,65.11430000
0.02755559,-2.20954000
0.02763559,-6.69576100
0.02771559,-5.79851700
0.02779559,-6.69576100
0.02787559,55.23850000
0.02795559,64.21705000
0.02803559,64.21705000
0.02811559,65.11430000
0.02819559,4.07422100
0.02827559,-6.69576100
0.02835559,-7.59605700
0.02843559,-7.59605700
0.02851559,52.54677000
0.02859559,64.21705000
0.02867559,65.11430000
0.02875559,64.21705000
0.02883559,3.17697700
0.02891559,-6.69576100
0.02899559,-6.69576100
0.02907559,-7.59605700
0.02915559,50.75228000
0.02923559,63.31981000
0.02931559,64.21705000
0.02939559,64.21705000
0.02947559,13.94696000
0.02955559,-4.90127200
0.02963559,-7.59605700
0.02971559,-6.69576100
0.02979559,35.48997000
0.02987559,63.31981000
0.02995559,65.11430000
0.03003559,65.11430000
0.03011559,23.81970000
0.03019559,-5.79851700
0.03027559,33.69549000
0.03035559,63.31981000
0.03043559,23.81970000
0.03051559,-5.79851700
0.03059559,-6.69576100
0.03067559,-7.59605700
0.03075559,30.10346000
0.03083559,61.52226000
0.03091559,64.21705000
0.03099559,65.11430000
0.03107559,41.77374000
0.03115559,-3.10678400
0.03123559,-6.69576100
0.03131559,-6.69576100
0.03139559,-3.10678400
0.03147559,59.72777000
0.03155559,64.21705000
0.03163559,65.11430000
0.03171559,64.21705000
0.03179559,-4.00402800
0.03187559,-6.69576100
0.03195559,-6.69576100
0.03203559,-7.59605700
0.03211559,60.62502000
0.03219559,64.21705000
0.03227559,65.11430000
0.03235559,65.11430000
0.03243559,-0.41199990
0.03251559,-6.69576100
0.03259559,-7.59605700
0.03267559,-6.69576100
0.03275559,54.34126000
0.03283559,64.21705000
0.03291559,65.11430000
0.03299559,65.11430000
0.03307559,4.97146500
0.03315559,-5.79851700
0.03323559,-7.59605700
0.03331559,-6.69576100
0.03339559,53.44401000
0.03347559,64.21705000
0.03355559,64.21705000
0.03363559,65.11430000
0.03371559,4.07422100
0.03379559,-6.69576100
0.03387559,-6.69576100
0.03395559,-7.59605700
0.03403559,46.26301000
0.03411559,63.31981000
0.03419559,65.11430000
0.03427559,64.21705000
0.03435559,18.43318000
0.03443559,-4.90127200
0.03451559,-7.59605700
0.03459559,-6.69576100
0.03467559,34.59273000
0.03475559,63.31981000
0.03483559,64.21705000
0.03491559,65.11430000
0.03499559,23.81970000
0.03507559,-5.79851700
0.03515559,-6.69576100
0.03523559,-6.69576100
0.03531559,32.79824000
0.03539559,62.41951000
0.03547559,25.61724000
0.03555559,-4.90127200
0.03563559,22.92245000
0.03571559,60.62502000
0.03579559,64.21705000
0.03587559,64.21705000
0.03595559,65.11430000
0.03603559,64.21705000
0.03611559,59.72777000
0.03619559,-3.10678400
0.03627559,-6.69576100
0.03635559,-6.69576100
0.03643559,-6.69576100
0.03651559,60.62502000
0.03659559,64.21705000
0.03667559,-4.00402800
0.03675559,-6.69576100
0.03683559,-7.59605700
0.03691559,-6.69576100
0.03699559,59.72777000
0.03707559,64.21705000
0.03715559,-1.31229600
0.03723559,-6.69576100
0.03731559,56.13575000
0.03739559,63.31981000
0.03747559,3.17697700
0.03755559,-5.79851700
0.03763559,53.44401000
0.03771559,64.21705000
0.03779559,4.97146500
0.03787559,-6.69576100
0.03795559,53.44401000
0.03803559,64.21705000
0.03811559,4.07422100
0.03819559,-6.69576100
0.03827559,53.44401000
0.03835559,64.21705000
0.03843559,4.07422100
0.03851559,-5.79851700
0.03859559,51.64952000
0.03867559,63.31981000
0.03875559,8.56044200
0.03883559,-4.90127200
0.03891559,42.67098000
0.03899559,62.41951000
0.03907559,18.43318000
0.03915559,-4.90127200
0.03923559,35.48997000
0.03931559,62.41951000
0.03939559,22.92245000
0.03947559,-4.90127200
0.03955559,33.69549000
0.03963559,64.21705000
0.03971559,23.81970000
0.03979559,-5.79851700
0.03987559,33.69549000
0.03995559,63.31981000
0.04003559,23.81970000
0.04011559,-4.90127200
0.04019559,31.00070000
0.04027559,61.52226000
0.04035559,31.00070000
0.04043559,-4.00402800
0.04051559,13.94696000
0.04059559,60.62502000
0.04067559,64.21705000
0.04075559,65.11430000
0.04083559,58.83053000
0.04091559,-3.10678400
0.04099559,-5.79851700
0.04107559,60.62502000
0.04115559,63.31981000
0.04123559,-4.00402800
0.04131559,-6.69576100
0.04139559,61.52226000
0.04147559,65.11430000
0.04155559,-4.00402800
0.04163559,-6.69576100
0.04171559,59.72777000
0.04179559,64.21705000
0.04187559,-0.41199990
0.04195559,-5.79851700
0.04203559,56.13575000
0.04211559,63.31981000
0.04219559,3.17697700
0.04227559,-5.79851700
0.04235559,53.44401000
0.04243559,64.21705000
0.04251559,4.97146500
0.04259559,-6.69576100
0.04267559,53.44401000
0.04275559,64.21705000
0.04283559,4.07422100
0.04291559,-6.69576100
0.04299559,53.44401000
0.04307559,64.21705000
0.04315559,3.17697700
0.04323559,-6.69576100
0.04331559,50.75228000
0.04339559,63.31981000
0.04347559,7.66319800
0.04355559,-4.90127200
0.04363559,42.67098000
0.04371559,62.41951000
0.04379559,17.53593000
0.04387559,-5.79851700
0.04395559,35.48997000
0.04403559,62.41951000
0.04411559,22.92245000
0.04419559,-5.79851700
0.04427559,34.59273000
0.04435559,63.31981000
0.04443559,23.81970000
0.04451559,-5.79851700
0.04459559,33.69549000
0.04467559,63.31981000
0.04475559,23.81970000
0.04483559,-5.79851700
0.04491559,-6.69576100
0.04499559,-6.69576100
0.04507559,22.92245000
0.04515559,60.62502000
0.04523559,64.21705000
0.04531559,65.11430000
0.04539559,50.75228000
0.04547559,-2.20954000
0.04555559,-5.79851700
0.04563559,-6.69576100
0.04571559,-5.79851700
0.04579559,60.62502000
0.04587559,64.21705000
0.04595559,-3.10678400
0.04603559,-6.69576100
0.04611559,61.52226000
0.04619559,65.11430000
0.04627559,64.21705000
0.04635559,65.11430000
0.04643559,65.11430000
0.04651559,65.11430000
0.04659559,-1.31229600
0.04667559,-6.69576100
0.04675559,-6.69576100
0.04683559,-7.59605700
0.04691559,-7.59605700
0.04699559,-7.59605700
0.04707559,52.54677000
0.04715559,64.21705000
0.04723559,4.07422100
0.04731559,-6.69576100
0.04739559,53.44401000
0.04747559,64.21705000
0.04755559,64.21705000
0.04763559,65.11430000
0.04771559,3.17697700
0.04779559,-6.69576100
0.04787559,-6.69576100
0.04795559,-6.69576100
0.04803559,51.64952000
0.04811559,63.31981000
0.04819559,64.21705000
0.04827559,64.21705000
0.04835559,13.04971000
0.04843559,-4.90127200
0.04851559,-6.69576100
0.04859559,-7.59605700
0.04867559,35.48997000
0.04875559,62.41951000
0.04883559,65.11430000
0.04891559,64.21705000
0.04899559,23.81970000
0.04907559,-5.79851700
0.04915559,-6.69576100
0.04923559,-6.69576100
0.04931559,33.69549000
0.04939559,64.21705000
0.04947559,64.21705000
0.04955559,64.21705000
0.04963559,24.71694000
0.04971559,-4.00402800
0.04979559,-6.69576100
0.04987559,-7.59605700
0.04995559,13.04971000
0.05003559,60.62502000
0.05011559,65.11430000
0.05019559,64.21705000
0.05027559,58.83053000
0.05035559,-3.10678400
0.05043559,-7.59605700
0.05051559,-7.59605700
0.05059559,-6.69576100
0.05067559,61.52226000
0.05075559,64.21705000
0.05083559,65.11430000
0.05091559,64.21705000
0.05099559,-3.10678400
0.05107559,-6.69576100
0.05115559,-7.59605700
0.05123559,-6.69576100
0.05131559,57.93328000
0.05139559,64.21705000
0.05147559,0.48524430
0.05155559,-5.79851700
0.05163559,54.34126000
0.05171559,64.21705000
0.05179559,64.21705000
0.05187559,65.11430000
0.05195559,4.97146500
0.05203559,-6.69576100
0.05211559,-7.59605700
0.05219559,-7.59605700
0.05227559,53.44401000
0.05235559,64.21705000
0.05243559,64.21705000
0.05251559,64.21705000
0.05259559,3.17697700
0.05267559,-6.69576100
0.05275559,-6.69576100
0.05283559,-6.69576100
0.05291559,48.05750000
0.05299559,63.31981000
0.05307559,64.21705000
0.05315559,65.11430000
0.05323559,17.53593000
0.05331559,-4.90127200
0.05339559,-6.69576100
0.05347559,-7.59605700
0.05355559,35.48997000
0.05363559,63.31981000
0.05371559,64.21705000
0.05379559,64.21705000
0.05387559,22.92245000
0.05395559,-5.79851700
0.05403559,-6.69576100
0.05411559,-6.69576100
0.05419559,33.69549000
0.05427559,63.31981000
0.05435559,64.21705000
0.05443559,65.11430000
0.05451559,31.00070000
0.05459559,-4.00402800
0.05467559,-6.69576100
0.05475559,-6.69576100
0.05483559,4.07422100
0.05491559,60.62502000
0.05499559,64.21705000
0.05507559,65.11430000
0.05515559,62.41951000
0.05523559,-3.10678400
0.05531559,-6.69576100
0.05539559,-6.69576100
0.05547559,-6.69576100
0.05555559,60.62502000
0.05563559,64.21705000
0.05571559,65.11430000
0.05579559,64.21705000
0.05587559,-2.20954000
0.05595559,-5.79851700
0.05603559,-6.69576100
0.05611559,-6.69576100
0.05619559,56.13575000
0.05627559,64.21705000
0.05635559,3.17697700
0.05643559,-6.69576100
0.05651559,53.44401000
0.05659559,64.21705000
0.05667559,65.11430000
0.05675559,65.11430000
0.05683559,64.21705000
0.05691559,65.11430000
0.05699559,4.97146500
0.05707559,-6.69576100
0.05715559,-7.59605700
0.05723559,-6.69576100
0.05731559,53.44401000
0.05739559,63.31981000
0.05747559,4.97146500
0.05755559,-5.79851700
0.05763559,-6.69576100
0.05771559,-6.69576100
0.05779559,42.67098000
0.05787559,62.41951000
0.05795559,17.53593000
0.05803559,-4.90127200
0.05811559,36.38722000
0.05819559,63.31981000
0.05827559,22.92245000
0.05835559,-4.90127200
0.05843559,33.69549000
0.05851559,63.31981000
0.05859559,23.81970000
0.05867559,-5.79851700
0.05875559,33.69549000
0.05883559,63.31981000
0.05891559,23.81970000
0.05899559,-5.79851700
0.05907559,31.90100000
0.05915559,61.52226000
0.05923559,30.10346000
0.05931559,-4.00402800
0.05939559,14.84420000
0.05947559,60.62502000
0.05955559,48.95474000
0.05963559,-2.20954000
0.05971559,-1.31229600
0.05979559,60.62502000
0.05987559,62.41951000
0.05995559,-3.10678400
0.06003559,-5.79851700
0.06011559,60.62502000
0.06019559,64.21705000
0.06027559,-4.00402800
0.06035559,-6.69576100
0.06043559,60.62502000
0.06051559,64.21705000
0.06059559,-3.10678400
0.06067559,-6.69576100
0.06075559,57.93328000
0.06083559,63.31981000
0.06091559,0.48524430
0.06099559,-5.79851700
0.06107559,54.34126000
0.06115559,63.31981000
0.06123559,4.07422100
0.06131559,-5.79851700
0.06139559,52.54677000
0.06147559,64.21705000
0.06155559,4.97146500
0.06163559,-6.69576100
0.06171559,53.44401000
0.06179559,64.21705000
0.06187559,65.11430000
0.06195559,65.11430000
0.06203559,3.17697700
0.06211559,-5.79851700
0.06219559,52.54677000
0.06227559,63.31981000
0.06235559,7.66319800
0.06243559,-5.79851700
0.06251559,43.56823000
0.06259559,62.41951000
0.06267559,16.63869000
0.06275559,-4.90127200
0.06283559,35.48997000
0.06291559,62.41951000
0.06299559,22.92245000
0.06307559,-5.79851700
0.06315559,34.59273000
0.06323559,63.31981000
0.06331559,23.81970000
0.06339559,-5.79851700
0.06347559,33.69549000
0.06355559,63.31981000
0.06363559,22.92245000
0.06371559,-5.79851700
0.06379559,31.90100000
0.06387559,63.31981000
0.06395559,30.10346000
0.06403559,-3.10678400
0.06411559,15.74145000
0.06419559,60.62502000
0.06427559,48.95474000
0.06435559,-2.20954000
0.06443559,-1.31229600
0.06451559,59.72777000
0.06459559,61.52226000
0.06467559,-3.10678400
0.06475559,-6.69576100
0.06483559,61.52226000
0.06491559,64.21705000
0.06499559,-4.00402800
0.06507559,-6.69576100
0.06515559,60.62502000
0.06523559,64.21705000
0.06531559,-3.10678400
0.06539559,-6.69576100
0.06547559,57.93328000
0.06555559,64.21705000
0.06563559,0.48524430
0.06571559,-5.79851700
0.06579559,-6.69576100
0.06587559,-7.59605700
0.06595559,53.44401000
0.06603559,64.21705000
0.06611559,64.21705000
0.06619559,65.11430000
0.06627559,4.97146500
0.06635559,-6.69576100
0.06643559,-6.69576100
0.06651559,-7.59605700
0.06659559,53.44401000
0.06667559,64.21705000
0.06675559,3.17697700
0.06683559,-6.69576100
0.06691559,51.64952000
0.06699559,63.31981000
0.06707559,64.21705000
0.06715559,65.11430000
0.06723559,65.11430000
0.06731559,64.21705000
0.06739559,17.53593000
0.06747559,-4.90127200
0.06755559,-6.69576100
0.06763559,-7.59605700
0.06771559,-6.69576100
0.06779559,-6.69576100
0.06787559,33.69549000
0.06795559,63.31981000
0.06803559,22.92245000
0.06811559,-5.79851700
0.06819559,33.69549000
0.06827559,63.31981000
0.06835559,64.21705000
0.06843559,64.21705000
0.06851559,24.71694000
0.06859559,-4.90127200
0.06867559,-6.69576100
0.06875559,-6.69576100
0.06883559,15.74145000
0.06891559,60.62502000
0.06899559,64.21705000
0.06907559,64.21705000
0.06915559,57.03604000
0.06923559,-2.20954000
0.06931559,-6.69576100
0.06939559,-7.59605700
0.06947559,-6.69576100
0.06955559,60.62502000
0.06963559,64.21705000
0.06971559,65.11430000
0.06979559,64.21705000
0.06987559,-4.00402800
0.06995559,-6.69576100
0.07003559,-7.59605700
0.07011559,-7.59605700
0.07019559,57.93328000
0.07027559,64.21705000
0.07035559,64.21705000
0.07043559,65.11430000
0.07051559,3.17697700
0.07059559,-5.79851700
0.07067559,-6.69576100
0.07075559,-6.69576100
0.07083559,52.54677000
0.07091559,64.21705000
0.07099559,65.11430000
0.07107559,64.21705000
0.07115559,4.07422100
0.07123559,-6.69576100
0.07131559,-6.69576100
0.07139559,-7.59605700
0.07147559,53.44401000
0.07155559,63.31981000
0.07163559,64.21705000
0.07171559,64.21705000
0.07179559,7.66319800
0.07187559,-5.79851700
0.07195559,-6.69576100
0.07203559,-6.69576100
0.07211559,39.08200000
0.07219559,62.41951000
0.07227559,64.21705000
0.07235559,65.11430000
0.07243559,22.92245000
0.07251559,-4.90127200
0.07259559,33.69549000
0.07267559,63.31981000
0.07275559,23.81970000
0.07283559,-5.79851700
0.07291559,-6.69576100
0.07299559,-7.59605700
0.07307559,32.79824000
0.07315559,63.31981000
0.07323559,64.21705000
0.07331559,64.21705000
0.07339559,30.10346000
0.07347559,-4.00402800
0.07355559,-6.69576100
0.07363559,-6.69576100
0.07371559,4.97146500
0.07379559,60.62502000
0.07387559,64.21705000
0.07395559,65.11430000
0.07403559,61.52226000
0.07411559,-3.10678400
0.07419559,-6.69576100
0.07427559,-7.59605700
0.07435559,-6.69576100
0.07443559,60.62502000
0.07451559,65.11430000
0.07459559,64.21705000
0.07467559,65.11430000
0.07475559,-3.10678400
0.07483559,-6.69576100
0.07491559,-6.69576100
0.07499559,-6.69576100
0.07507559,57.03604000
0.07515559,64.21705000
0.07523559,64.21705000
0.07531559,65.11430000
0.07539559,3.17697700
0.07547559,-5.79851700
0.07555559,-7.59605700
0.07563559,-7.59605700
0.07571559,52.54677000
0.07579559,64.21705000
0.07587559,64.21705000
0.07595559,65.11430000
0.07603559,4.07422100
0.07611559,-6.69576100
0.07619559,-6.69576100
0.07627559,-6.69576100
0.07635559,52.54677000
0.07643559,63.31981000
0.07651559,64.21705000
0.07659559,65.11430000
0.07667559,12.14942000
0.07675559,-4.90127200
0.07683559,-6.69576100
0.07691559,-7.59605700
0.07699559,35.48997000
0.07707559,62.41951000
0.07715559,22.92245000
0.07723559,-4.90127200
0.07731559,33.69549000
0.07739559,63.31981000
0.07747559,64.21705000
0.07755559,65.11430000
0.07763559,64.21705000
0.07771559,65.11430000
0.07779559,23.81970000
0.07787559,-5.79851700
0.07795559,-7.59605700
0.07803559,-7.59605700
0.07811559,25.61724000
0.07819559,60.62502000
0.07827559,37.28446000
0.07835559,-3.10678400
0.07843559,-6.69576100
0.07851559,-7.59605700
0.07859559,-1.31229600
0.07867559,60.62502000
0.07875559,61.52226000
0.07883559,-3.10678400
0.07891559,-5.79851700
0.07899559,60.62502000
0.07907559,64.21705000
0.07915559,-3.10678400
0.07923559,-6.69576100
0.07931559,60.62502000
0.07939559,64.21705000
0.07947559,-3.10678400
0.07955559,-6.69576100
0.07963559,58.83053000
0.07971559,64.21705000
0.07979559,0.48524430
0.07987559,-5.79851700
0.07995559,55.23850000
0.08003559,64.21705000
0.08011559,4.07422100
0.08019559,-5.79851700
0.08027559,53.44401000
0.08035559,64.21705000
0.08043559,4.07422100
0.08051559,-6.69576100
0.08059559,53.44401000
0.08067559,64.21705000
0.08075559,3.17697700
0.08083559,-5.79851700
0.08091559,53.44401000
0.08099559,64.21705000
0.08107559,4.97146500
0.08115559,-5.79851700
0.08123559,48.95474000
0.08131559,63.31981000
0.08139559,11.25217000
0.08147559,-5.79851700
0.08155559,39.08200000
0.08163559,62.41951000
0.08171559,21.12796000
0.08179559,-4.90127200
0.08187559,34.59273000
0.08195559,63.31981000
0.08203559,23.81970000
0.08211559,-5.79851700
0.08219559,33.69549000
0.08227559,63.31981000
0.08235559,23.81970000
0.08243559,-5.79851700
0.08251559,33.69549000
0.08259559,63.31981000
0.08267559,23.81970000
0.08275559,-4.90127200
0.08283559,26.51448000
0.08291559,61.52226000
0.08299559,64.21705000
0.08307559,64.21705000
0.08315559,47.16025000
0.08323559,-3.10678400
0.08331559,-0.41199990
0.08339559,60.62502000
0.08347559,61.52226000
0.08355559,-3.10678400
0.08363559,-5.79851700
0.08371559,60.62502000
0.08379559,64.21705000
0.08387559,-4.00402800
0.08395559,-6.69576100
0.08403559,61.52226000
0.08411559,64.21705000
0.08419559,-3.10678400
0.08427559,-6.69576100
0.08435559,58.83053000
0.08443559,64.21705000
0.08451559,-0.41199990
0.08459559,-6.69576100
0.08467559,56.13575000
0.08475559,63.31981000
0.08483559,3.17697700
0.08491559,-6.69576100
0.08499559,53.44401000
0.08507559,64.21705000
0.08515559,4.07422100
0.08523559,-6.69576100
0.08531559,53.44401000
0.08539559,64.21705000
0.08547559,3.17697700
0.08555559,-6.69576100
0.08563559,54.34126000
0.08571559,64.21705000
0.08579559,4.97146500
0.08587559,-5.79851700
0.08595559,48.95474000
0.08603559,63.31981000
0.08611559,11.25217000
0.08619559,-4.90127200
0.08627559,39.08200000
0.08635559,63.31981000
0.08643559,20.23072000
0.08651559,-4.90127200
0.08659559,-6.69576100
0.08667559,-7.59605700
0.08675559,33.69549000
0.08683559,63.31981000
0.08691559,65.11430000
0.08699559,64.21705000
0.08707559,23.81970000
0.08715559,-5.79851700
0.08723559,-6.69576100
0.08731559,-7.59605700
0.08739559,31.90100000
0.08747559,61.52226000
0.08755559,28.30897000
0.08763559,-4.00402800
0.08771559,17.53593000
0.08779559,60.62502000
0.08787559,64.21705000
0.08795559,64.21705000
0.08803559,64.21705000
0.08811559,64.21705000
0.08819559,61.52226000
0.08827559,-3.10678400
0.08835559,-6.69576100
0.08843559,-6.69576100
0.08851559,-6.69576100
0.08859559,-7.59605700
0.08867559,-7.59605700
0.08875559,60.62502000
0.08883559,64.21705000
0.08891559,-3.10678400
0.08899559,-6.69576100
0.08907559,58.83053000
0.08915559,64.21705000
0.08923559,64.21705000
0.08931559,65.11430000
0.08939559,2.27973300
0.08947559,-5.79851700
0.08955559,-6.69576100
0.08963559,-6.69576100
0.08971559,53.44401000
0.08979559,64.21705000
0.08987559,65.11430000
0.08995559,64.21705000
0.09003559,4.07422100
