Time,Channel A
0.00627406,64.21705000
0.00635406,65.11430000
0.00643406,-0.41199990
0.00651406,-6.69576100
0.00659406,53.44401000
0.00667406,64.21705000
0.00675406,18.43318000
0.00683406,-4.90127200
0.00691406,30.10346000
0.00699406,61.52226000
0.00707406,64.21705000
0.00715406,-3.10678400
0.00723406,-6.69576100
0.00731406,-6.69576100
0.00739406,-7.59605700
0.00747406,53.44401000
0.00755406,64.21705000
0.00763406,24.71694000
0.00771406,-5.79851700
0.00779406,13.04971000
0.00787406,60.62502000
0.00795406,64.21705000
0.00803406,-4.00402800
0.00811406,-6.69576100
0.00819406,53.44401000
0.00827406,64.21705000
0.00835406,13.94696000
0.00843406,-4.90127200
0.00851406,33.69549000
0.00859406,63.31981000
0.00867406,64.21705000
0.00875406,65.11430000
0.00883406,65.11430000
0.00891406,-1.31229600
0.00899406,-6.69576100
0.00907406,54.34126000
0.00915406,64.21705000
0.00923406,21.12796000
0.00931406,-4.90127200
0.00939406,-6.69576100
0.00947406,-6.69576100
0.00955406,-6.69576100
0.00963406,60.62502000
0.00971406,64.21705000
0.00979406,4.07422100
0.00987406,-5.79851700
0.00995406,52.54677000
0.01003406,63.31981000
0.01011406,64.21705000
0.01019406,65.11430000
0.01027406,35.48997000
0.01035406,-3.10678400
0.01043406,-6.69576100
0.01051406,-6.69576100
0.01059406,-7.59605700
0.01067406,52.54677000
0.01075406,64.21705000
0.01083406,10.35493000
0.01091406,-4.90127200
0.01099406,33.69549000
0.01107406,62.41951000
0.01115406,65.11430000
0.01123406,66.01154000
0.01131406,65.11430000
0.01139406,0.48524430
0.01147406,-5.79851700
0.01155406,-6.69576100
0.01163406,-6.69576100
0.01171406,37.28446000
0.01179406,62.41951000
0.01187406,64.21705000
0.01195406,65.11430000
0.01203406,64.21705000
0.01211406,-4.00402800
0.01219406,-6.69576100
0.01227406,-6.69576100
0.01235406,-7.59605700
0.01243406,53.44401000
0.01251406,63.31981000
0.01259406,64.21705000
0.01267406,65.11430000
0.01275406,44.46852000
0.01283406,-3.10678400
0.01291406,-6.69576100
0.01299406,-6.69576100
0.01307406,-7.59605700
0.01315406,52.54677000
0.01323406,64.21705000
0.01331406,64.21705000
0.01339406,65.11430000
0.01347406,65.11430000
0.01355406,64.21705000
0.01363406,59.72777000
0.01371406,-2.20954000
0.01379406,-6.69576100
0.01387406,-6.69576100
0.01395406,-6.69576100
0.01403406,54.34126000
0.01411406,64.21705000
0.01419406,21.12796000
0.01427406,-4.90127200
0.01435406,-6.69576100
0.01443406,-7.59605700
0.01451406,-6.69576100
0.01459406,60.62502000
0.01467406,64.21705000
0.01475406,65.11430000
0.01483406,65.11430000
0.01491406,4.97146500
0.01499406,-5.79851700
0.01507406,-6.69576100
0.01515406,-7.59605700
0.01523406,14.84420000
0.01531406,60.62502000
0.01539406,64.21705000
0.01547406,65.11430000
0.01555406,65.11430000
0.01563406,4.97146500
0.01571406,-6.69576100
0.01579406,-7.59605700
0.01587406,-7.59605700
0.01595406,33.69549000
0.01603406,63.31981000
0.01611406,65.11430000
0.01619406,65.11430000
0.01627406,64.21705000
0.01635406,0.48524430
0.01643406,-5.79851700
0.01651406,-6.69576100
0.01659406,-7.59605700
0.01667406,36.38722000
0.01675406,62.41951000
0.01683406,64.21705000
0.01691406,65.11430000
0.01699406,64.21705000
0.01707406,-3.10678400
0.01715406,-6.69576100
0.01723406,-6.69576100
0.01731406,-7.59605700
0.01739406,53.44401000
0.01747406,63.31981000
0.01755406,64.21705000
0.01763406,64.21705000
0.01771406,46.26301000
0.01779406,-3.10678400
0.01787406,-6.69576100
0.01795406,60.62502000
0.01803406,64.21705000
0.01811406,4.97146500
0.01819406,-6.69576100
0.01827406,39.97925000
0.01835406,62.41951000
0.01843406,23.81970000
0.01851406,-5.79851700
0.01859406,-6.69576100
0.01867406,-5.79851700
0.01875406,-6.69576100
0.01883406,57.03604000
0.01891406,64.21705000
0.01899406,3.17697700
0.01907406,-6.69576100
0.01915406,35.48997000
0.01923406,63.31981000
0.01931406,64.21705000
0.01939406,65.11430000
0.01947406,64.21705000
0.01955406,-3.10678400
0.01963406,-6.69576100
0.01971406,53.44401000
0.01979406,64.21705000
0.01987406,5.86870900
0.01995406,-5.79851700
0.02003406,-6.69576100
0.02011406,-7.59605700
0.02019406,13.04971000
0.02027406,60.62502000
0.02035406,64.21705000
0.02043406,-3.10678400
0.02051406,-5.79851700
0.02059406,53.44401000
0.02067406,64.21705000
0.02075406,65.11430000
0.02083406,65.11430000
0.02091406,23.81970000
0.02099406,-5.79851700
0.02107406,-5.79851700
0.02115406,60.62502000
0.02123406,65.11430000
0.02131406,0.48524430
0.02139406,-4.90127200
0.02147406,54.34126000
0.02155406,64.21705000
0.02163406,21.12796000
0.02171406,-4.90127200
0.02179406,24.71694000
0.02187406,61.52226000
0.02195406,64.21705000
0.02203406,-4.00402800
0.02211406,-6.69576100
0.02219406,53.44401000
0.02227406,64.21705000
0.02235406,4.07422100
0.02243406,-6.69576100
0.02251406,33.69549000
0.02259406,63.31981000
0.02267406,47.16025000
0.02275406,-2.20954000
0.02283406,-6.69576100
0.02291406,-6.69576100
0.02299406,-7.59605700
0.02307406,52.54677000
0.02315406,64.21705000
0.02323406,65.11430000
0.02331406,65.11430000
0.02339406,23.81970000
0.02347406,-5.79851700
0.02355406,-6.69576100
0.02363406,-6.69576100
0.02371406,-7.59605700
0.02379406,56.13575000
0.02387406,64.21705000
0.02395406,64.21705000
0.02403406,65.11430000
0.02411406,22.92245000
0.02419406,-4.90127200
0.02427406,-6.69576100
0.02435406,-7.59605700
0.02443406,-6.69576100
0.02451406,61.52226000
0.02459406,64.21705000
0.02467406,64.21705000
0.02475406,65.11430000
0.02483406,65.11430000
0.02491406,65.11430000
0.02499406,23.81970000
0.02507406,-5.79851700
0.02515406,-6.69576100
0.02523406,-7.59605700
0.02531406,-7.59605700
0.02539406,-7.59605700
0.02547406,-7.59605700
0.02555406,53.44401000
0.02563406,64.21705000
0.02571406,13.94696000
0.02579406,-4.90127200
0.02587406,33.69549000
0.02595406,63.31981000
0.02603406,64.21705000
0.02611406,64.21705000
0.02619406,65.11430000
0.02627406,2.27973300
0.02635406,-5.79851700
0.02643406,-6.69576100
0.02651406,-7.59605700
0.02659406,35.48997000
0.02667406,62.41951000
0.02675406,65.11430000
0.02683406,65.11430000
0.02691406,64.21705000
0.02699406,-3.10678400
0.02707406,-6.69576100
0.02715406,-6.69576100
0.02723406,-7.59605700
0.02731406,51.64952000
0.02739406,63.31981000
0.02747406,65.11430000
0.02755406,65.11430000
0.02763406,50.75228000
0.02771406,-2.20954000
0.02779406,-6.69576100
0.02787406,-7.59605700
0.02795406,-7.59605700
0.02803406,53.44401000
0.02811406,64.21705000
0.02819406,65.11430000
0.02827406,65.11430000
0.02835406,23.81970000
0.02843406,-5.79851700
0.02851406,-6.69576100
0.02859406,-6.69576100
0.02867406,-6.69576100
0.02875406,57.03604000
0.02883406,64.21705000
0.02891406,4.07422100
0.02899406,-6.69576100
0.02907406,36.38722000
0.02915406,63.31981000
0.02923406,65.11430000
0.02931406,65.11430000
0.02939406,64.21705000
0.02947406,-4.00402800
0.02955406,-6.69576100
0.02963406,-6.69576100
0.02971406,-7.59605700
0.02979406,52.54677000
0.02987406,64.21705000
0.02995406,22.92245000
0.03003406,-5.79851700
0.03011406,6.76595400
0.03019406,60.62502000
0.03027406,64.21705000
0.03035406,65.11430000
0.03043406,65.11430000
0.03051406,4.97146500
0.03059406,-6.69576100
0.03067406,46.26301000
0.03075406,63.31981000
0.03083406,23.81970000
0.03091406,-5.79851700
0.03099406,-4.00402800
0.03107406,60.62502000
0.03115406,64.21705000
0.03123406,-0.41199990
0.03131406,-6.69576100
0.03139406,-6.69576100
0.03147406,-6.69576100
0.03155406,34.59273000
0.03163406,63.31981000
0.03171406,64.21705000
0.03179406,65.11430000
0.03187406,63.31981000
0.03195406,-4.90127200
0.03203406,-6.69576100
0.03211406,54.34126000
0.03219406,63.31981000
0.03227406,5.86870900
0.03235406,-5.79851700
0.03243406,33.69549000
0.03251406,63.31981000
0.03259406,39.97925000
0.03267406,-3.10678400
0.03275406,-5.79851700
0.03283406,-6.69576100
0.03291406,-7.59605700
0.03299406,53.44401000
0.03307406,64.21705000
0.03315406,13.94696000
0.03323406,-4.90127200
0.03331406,33.69549000
0.03339406,63.31981000
0.03347406,57.03604000
0.03355406,-2.20954000
0.03363406,-6.69576100
0.03371406,56.13575000
0.03379406,64.21705000
0.03387406,4.07422100
0.03395406,-6.69576100
0.03403406,35.48997000
0.03411406,62.41951000
0.03419406,24.71694000
0.03427406,-4.90127200
0.03435406,-6.69576100
0.03443406,61.52226000
0.03451406,64.21705000
0.03459406,64.21705000
0.03467406,65.11430000
0.03475406,4.07422100
0.03483406,-5.79851700
0.03491406,-6.69576100
0.03499406,-6.69576100
0.03507406,6.76595400
0.03515406,60.62502000
0.03523406,64.21705000
0.03531406,65.11430000
0.03539406,65.11430000
0.03547406,4.97146500
0.03555406,-6.69576100
0.03563406,-6.69576100
0.03571406,-6.69576100
0.03579406,33.69549000
0.03587406,63.31981000
0.03595406,64.21705000
0.03603406,65.11430000
0.03611406,65.11430000
0.03619406,64.21705000
0.03627406,65.11430000
0.03635406,4.07422100
0.03643406,-6.69576100
0.03651406,-5.79851700
0.03659406,-6.69576100
0.03667406,28.30897000
0.03675406,61.52226000
0.03683406,64.21705000
0.03691406,-4.00402800
0.03699406,-6.69576100
0.03707406,-6.69576100
0.03715406,-7.59605700
0.03723406,49.85199000
0.03731406,63.31981000
0.03739406,65.11430000
0.03747406,64.21705000
0.03755406,42.67098000
0.03763406,-3.10678400
0.03771406,-6.69576100
0.03779406,-6.69576100
0.03787406,-6.69576100
0.03795406,52.54677000
0.03803406,64.21705000
0.03811406,65.11430000
0.03819406,65.11430000
0.03827406,23.81970000
0.03835406,-5.79851700
0.03843406,-6.69576100
0.03851406,-6.69576100
0.03859406,-6.69576100
0.03867406,55.23850000
0.03875406,63.31981000
0.03883406,65.11430000
0.03891406,65.11430000
0.03899406,21.12796000
0.03907406,-4.90127200
0.03915406,-6.69576100
0.03923406,-7.59605700
0.03931406,-6.69576100
0.03939406,61.52226000
0.03947406,64.21705000
0.03955406,64.21705000
0.03963406,64.21705000
0.03971406,4.97146500
0.03979406,-5.79851700
0.03987406,-6.69576100
0.03995406,-6.69576100
0.04003406,4.07422100
0.04011406,60.62502000
0.04019406,64.21705000
0.04027406,-3.10678400
0.04035406,-6.69576100
0.04043406,53.44401000
0.04051406,64.21705000
0.04059406,11.25217000
0.04067406,-4.90127200
0.04075406,33.69549000
0.04083406,62.41951000
0.04091406,64.21705000
0.04099406,65.11430000
0.04107406,65.11430000
0.04115406,0.48524430
0.04123406,-5.79851700
0.04131406,-6.69576100
0.04139406,-7.59605700
0.04147406,34.59273000
0.04155406,63.31981000
0.04163406,29.20621000
0.04171406,-4.00402800
0.04179406,-6.69576100
0.04187406,61.52226000
0.04195406,64.21705000
0.04203406,3.17697700
0.04211406,-6.69576100
0.04219406,48.95474000
0.04227406,63.31981000
0.04235406,23.81970000
0.04243406,-6.69576100
0.04251406,8.56044200
0.04259406,60.62502000
0.04267406,64.21705000
0.04275406,-3.10678400
0.04283406,-6.69576100
0.04291406,53.44401000
0.04299406,64.21705000
0.04307406,15.74145000
0.04315406,-4.90127200
0.04323406,33.69549000
0.04331406,63.31981000
0.04339406,64.21705000
0.04347406,65.11430000
0.04355406,65.11430000
0.04363406,1.38248800
0.04371406,-5.79851700
0.04379406,-7.59605700
0.04387406,-6.69576100
0.04395406,34.59273000
0.04403406,63.31981000
0.04411406,65.11430000
0.04419406,65.11430000
0.04427406,64.21705000
0.04435406,-4.00402800
0.04443406,-6.69576100
0.04451406,53.44401000
0.04459406,64.21705000
0.04467406,4.97146500
0.04475406,-5.79851700
0.04483406,-6.69576100
0.04491406,-7.59605700
0.04499406,2.27973300
0.04507406,59.72777000
0.04515406,64.21705000
0.04523406,-2.20954000
0.04531406,-6.69576100
0.04539406,53.44401000
0.04547406,64.21705000
0.04555406,64.21705000
0.04563406,65.11430000
0.04571406,23.81970000
0.04579406,-4.90127200
0.04587406,-6.69576100
0.04595406,-7.59605700
0.04603406,-6.69576100
0.04611406,56.13575000
0.04619406,63.31981000
0.04627406,65.11430000
0.04635406,65.11430000
0.04643406,23.81970000
0.04651406,-4.90127200
0.04659406,-7.59605700
0.04667406,-7.59605700
0.04675406,-6.69576100
0.04683406,61.52226000
0.04691406,64.21705000
0.04699406,3.17697700
0.04707406,-5.79851700
0.04715406,47.16025000
0.04723406,63.31981000
0.04731406,64.21705000
0.04739406,64.21705000
0.04747406,65.11430000
0.04755406,65.11430000
0.04763406,65.11430000
0.04771406,-3.10678400
0.04779406,-6.69576100
0.04787406,-6.69576100
0.04795406,-6.69576100
0.04803406,-7.59605700
0.04811406,-7.59605700
0.04819406,33.69549000
0.04827406,63.31981000
0.04835406,60.62502000
0.04843406,-3.10678400
0.04851406,-6.69576100
0.04859406,55.23850000
0.04867406,64.21705000
0.04875406,64.21705000
0.04883406,65.11430000
0.04891406,22.92245000
0.04899406,-4.90127200
0.04907406,-6.69576100
0.04915406,-6.69576100
0.04923406,-6.69576100
0.04931406,61.52226000
0.04939406,64.21705000
0.04947406,65.11430000
0.04955406,64.21705000
0.04963406,5.86870900
0.04971406,-5.79851700
0.04979406,-7.59605700
0.04987406,-7.59605700
0.04995406,0.48524430
0.05003406,60.62502000
0.05011406,64.21705000
0.05019406,65.11430000
0.05027406,65.11430000
0.05035406,4.97146500
0.05043406,-6.69576100
0.05051406,-6.69576100
0.05059406,-7.59605700
0.05067406,32.79824000
0.05075406,62.41951000
0.05083406,64.21705000
0.05091406,64.21705000
0.05099406,65.11430000
0.05107406,1.38248800
0.05115406,-5.79851700
0.05123406,-6.69576100
0.05131406,-6.69576100
0.05139406,34.59273000
0.05147406,63.31981000
0.05155406,65.11430000
0.05163406,64.21705000
0.05171406,65.11430000
0.05179406,-4.00402800
0.05187406,-6.69576100
0.05195406,-6.69576100
0.05203406,-7.59605700
0.05211406,47.16025000
0.05219406,63.31981000
0.05227406,64.21705000
0.05235406,65.11430000
0.05243406,49.85199000
0.05251406,-3.10678400
0.05259406,-6.69576100
0.05267406,60.62502000
0.05275406,64.21705000
0.05283406,4.07422100
0.05291406,-6.69576100
0.05299406,39.08200000
0.05307406,63.31981000
0.05315406,22.92245000
0.05323406,-5.79851700
0.05331406,-6.69576100
0.05339406,-6.69576100
0.05347406,-7.59605700
0.05355406,54.34126000
0.05363406,63.31981000
0.05371406,64.21705000
0.05379406,65.11430000
0.05387406,22.92245000
0.05395406,-4.90127200
0.05403406,-6.69576100
0.05411406,-6.69576100
0.05419406,-6.69576100
0.05427406,60.62502000
0.05435406,64.21705000
0.05443406,65.11430000
0.05451406,65.11430000
0.05459406,4.07422100
0.05467406,-5.79851700
0.05475406,34.59273000
0.05483406,64.21705000
0.05491406,45.36576000
0.05499406,-3.10678400
0.05507406,-6.69576100
0.05515406,60.62502000
0.05523406,64.21705000
0.05531406,4.07422100
0.05539406,-5.79851700
0.05547406,-7.59605700
0.05555406,-6.69576100
0.05563406,33.69549000
0.05571406,63.31981000
0.05579406,59.72777000
0.05587406,-3.10678400
0.05595406,-6.69576100
0.05603406,57.93328000
0.05611406,64.21705000
0.05619406,3.17697700
0.05627406,-6.69576100
0.05635406,35.48997000
0.05643406,62.41951000
0.05651406,65.11430000
0.05659406,65.11430000
0.05667406,64.21705000
0.05675406,-3.10678400
0.05683406,-6.69576100
0.05691406,53.44401000
0.05699406,64.21705000
0.05707406,4.97146500
0.05715406,-5.79851700
0.05723406,-6.69576100
0.05731406,-6.69576100
0.05739406,14.84420000
0.05747406,60.62502000
0.05755406,64.21705000
0.05763406,65.11430000
0.05771406,65.11430000
0.05779406,4.97146500
0.05787406,-6.69576100
0.05795406,-6.69576100
0.05803406,-6.69576100
0.05811406,33.69549000
0.05819406,63.31981000
0.05827406,62.41951000
0.05835406,-3.10678400
0.05843406,-6.69576100
0.05851406,56.13575000
0.05859406,64.21705000
0.05867406,65.11430000
0.05875406,64.21705000
0.05883406,65.11430000
0.05891406,65.11430000
0.05899406,30.10346000
0.05907406,-4.00402800
0.05915406,-6.69576100
0.05923406,-7.59605700
0.05931406,-6.69576100
0.05939406,53.44401000
0.05947406,63.31981000
0.05955406,4.07422100
0.05963406,-5.79851700
0.05971406,-6.69576100
0.05979406,-7.59605700
0.05987406,6.76595400
0.05995406,60.62502000
0.06003406,64.21705000
0.06011406,65.11430000
0.06019406,65.11430000
0.06027406,4.07422100
0.06035406,-6.69576100
0.06043406,-6.69576100
0.06051406,-6.69576100
0.06059406,33.69549000
0.06067406,63.31981000
0.06075406,64.21705000
0.06083406,64.21705000
0.06091406,65.11430000
0.06099406,-0.41199990
0.06107406,-5.79851700
0.06115406,-6.69576100
0.06123406,-6.69576100
0.06131406,34.59273000
0.06139406,62.41951000
0.06147406,65.11430000
0.06155406,64.21705000
0.06163406,64.21705000
0.06171406,-3.10678400
0.06179406,-6.69576100
0.06187406,-6.69576100
0.06195406,-7.59605700
0.06203406,50.75228000
0.06211406,63.31981000
0.06219406,64.21705000
0.06227406,65.11430000
0.06235406,42.67098000
0.06243406,-2.20954000
0.06251406,-6.69576100
0.06259406,-6.69576100
0.06267406,-7.59605700
0.06275406,52.54677000
0.06283406,65.11430000
0.06291406,65.11430000
0.06299406,65.11430000
0.06307406,23.81970000
0.06315406,-4.90127200
0.06323406,-4.90127200
0.06331406,60.62502000
0.06339406,64.21705000
0.06347406,2.27973300
0.06355406,-5.79851700
0.06363406,54.34126000
0.06371406,64.21705000
0.06379406,21.12796000
0.06387406,-4.90127200
0.06395406,-6.69576100
0.06403406,-7.59605700
0.06411406,-6.69576100
0.06419406,61.52226000
0.06427406,64.21705000
0.06435406,4.07422100
0.06443406,-5.79851700
0.06451406,52.54677000
0.06459406,63.31981000
0.06467406,23.81970000
0.06475406,-5.79851700
0.06483406,4.97146500
0.06491406,60.62502000
0.06499406,64.21705000
0.06507406,-3.10678400
0.06515406,-6.69576100
0.06523406,53.44401000
0.06531406,64.21705000
0.06539406,64.21705000
0.06547406,65.11430000
0.06555406,23.81970000
0.06563406,-4.90127200
0.06571406,-4.90127200
0.06579406,60.62502000
0.06587406,65.11430000
0.06595406,-0.41199990
0.06603406,-5.79851700
0.06611406,-6.69576100
0.06619406,-7.59605700
0.06627406,34.59273000
0.06635406,63.31981000
0.06643406,28.30897000
0.06651406,-4.00402800
0.06659406,-6.69576100
0.06667406,61.52226000
0.06675406,64.21705000
0.06683406,4.97146500
0.06691406,-6.69576100
0.06699406,49.85199000
0.06707406,63.31981000
0.06715406,23.81970000
0.06723406,-5.79851700
0.06731406,9.45768600
0.06739406,60.62502000
0.06747406,64.21705000
0.06755406,64.21705000
0.06763406,65.11430000
0.06771406,4.97146500
0.06779406,-6.69576100
0.06787406,-6.69576100
0.06795406,-6.69576100
0.06803406,33.69549000
0.06811406,63.31981000
0.06819406,64.21705000
0.06827406,65.11430000
0.06835406,64.21705000
0.06843406,2.27973300
0.06851406,-6.69576100
0.06859406,-6.69576100
0.06867406,-6.69576100
0.06875406,35.48997000
0.06883406,63.31981000
0.06891406,64.21705000
0.06899406,65.11430000
0.06907406,65.11430000
0.06915406,-4.00402800
0.06923406,-6.69576100
0.06931406,-7.59605700
0.06939406,-6.69576100
0.06947406,51.64952000
0.06955406,63.31981000
0.06963406,23.81970000
0.06971406,-5.79851700
0.06979406,3.17697700
0.06987406,60.62502000
0.06995406,64.21705000
0.07003406,65.11430000
0.07011406,65.11430000
0.07019406,65.11430000
0.07027406,65.11430000
0.07035406,18.43318000
0.07043406,-4.90127200
0.07051406,-6.69576100
0.07059406,-7.59605700
0.07067406,-6.69576100
0.07075406,-6.69576100
0.07083406,-6.69576100
0.07091406,56.13575000
0.07099406,64.21705000
0.07107406,3.17697700
0.07115406,-5.79851700
0.07123406,34.59273000
0.07131406,63.31981000
0.07139406,65.11430000
0.07147406,65.11430000
0.07155406,64.21705000
0.07163406,-4.00402800
0.07171406,-6.69576100
0.07179406,-7.59605700
0.07187406,-6.69576100
0.07195406,48.95474000
0.07203406,63.31981000
0.07211406,64.21705000
0.07219406,64.21705000
0.07227406,46.26301000
0.07235406,-3.10678400
0.07243406,-6.69576100
0.07251406,-6.69576100
0.07259406,-6.69576100
0.07267406,53.44401000
0.07275406,64.21705000
0.07283406,64.21705000
0.07291406,64.21705000
0.07299406,23.81970000
0.07307406,-5.79851700
0.07315406,-6.69576100
0.07323406,-6.69576100
0.07331406,-7.59605700
0.07339406,54.34126000
0.07347406,63.31981000
0.07355406,64.21705000
0.07363406,64.21705000
0.07371406,22.92245000
0.07379406,-4.90127200
0.07387406,-6.69576100
0.07395406,-6.69576100
0.07403406,-6.69576100
0.07411406,60.62502000
0.07419406,64.21705000
0.07427406,4.07422100
0.07435406,-6.69576100
0.07443406,50.75228000
0.07451406,63.31981000
0.07459406,64.21705000
0.07467406,65.11430000
0.07475406,53.44401000
0.07483406,-2.20954000
0.07491406,-6.69576100
0.07499406,-6.69576100
0.07507406,-6.69576100
0.07515406,53.44401000
0.07523406,64.21705000
0.07531406,64.21705000
0.07539406,65.11430000
0.07547406,23.81970000
0.07555406,-4.90127200
0.07563406,-6.69576100
0.07571406,-6.69576100
0.07579406,-6.69576100
0.07587406,56.13575000
0.07595406,64.21705000
0.07603406,65.11430000
0.07611406,65.11430000
0.07619406,23.81970000
0.07627406,-5.79851700
0.07635406,23.81970000
0.07643406,60.62502000
0.07651406,64.21705000
0.07659406,-3.10678400
0.07667406,-6.69576100
0.07675406,53.44401000
0.07683406,64.21705000
0.07691406,7.66319800
0.07699406,-5.79851700
0.07707406,33.69549000
0.07715406,63.31981000
0.07723406,48.95474000
0.07731406,-2.20954000
0.07739406,-6.69576100
0.07747406,-6.69576100
0.07755406,-7.59605700
0.07763406,53.44401000
0.07771406,64.21705000
0.07779406,16.63869000
0.07787406,-4.90127200
0.07795406,33.69549000
0.07803406,62.41951000
0.07811406,64.21705000
0.07819406,-3.10678400
0.07827406,-6.69576100
0.07835406,54.34126000
0.07843406,64.21705000
0.07851406,65.11430000
0.07859406,64.21705000
0.07867406,22.92245000
0.07875406,-4.90127200
0.07883406,-7.59605700
0.07891406,-6.69576100
0.07899406,-6.69576100
0.07907406,61.52226000
0.07915406,64.21705000
0.07923406,4.97146500
0.07931406,-6.69576100
0.07939406,49.85199000
0.07947406,63.31981000
0.07955406,64.21705000
0.07963406,64.21705000
0.07971406,55.23850000
0.07979406,-2.20954000
0.07987406,-6.69576100
0.07995406,-6.69576100
0.08003406,-6.69576100
0.08011406,52.54677000
0.08019406,64.21705000
0.08027406,64.21705000
0.08035406,65.11430000
0.08043406,23.81970000
0.08051406,-5.79851700
0.08059406,-6.69576100
0.08067406,-7.59605700
0.08075406,-7.59605700
0.08083406,55.23850000
0.08091406,63.31981000
0.08099406,3.17697700
0.08107406,-6.69576100
0.08115406,34.59273000
0.08123406,63.31981000
0.08131406,65.11430000
0.08139406,65.11430000
0.08147406,65.11430000
0.08155406,65.11430000
0.08163406,65.11430000
0.08171406,4.07422100
0.08179406,-6.69576100
0.08187406,-6.69576100
0.08195406,-6.69576100
0.08203406,33.69549000
0.08211406,63.31981000
0.08219406,52.54677000
0.08227406,-2.20954000
0.08235406,-6.69576100
0.08243406,-6.69576100
0.08251406,-6.69576100
0.08259406,52.54677000
0.08267406,64.21705000
0.08275406,64.21705000
0.08283406,65.11430000
0.08291406,23.81970000
0.08299406,-4.90127200
0.08307406,-6.69576100
0.08315406,-6.69576100
0.08323406,-7.59605700
0.08331406,56.13575000
0.08339406,63.31981000
0.08347406,65.11430000
0.08355406,64.21705000
0.08363406,24.71694000
0.08371406,-6.69576100
0.08379406,-7.59605700
0.08387406,-7.59605700
0.08395406,-7.59605700
0.08403406,61.52226000
0.08411406,64.21705000
0.08419406,64.21705000
0.08427406,65.11430000
0.08435406,6.76595400
0.08443406,-4.90127200
0.08451406,-6.69576100
0.08459406,-7.59605700
0.08467406,7.66319800
0.08475406,60.62502000
0.08483406,64.21705000
0.08491406,65.11430000
0.08499406,65.11430000
0.08507406,4.97146500
0.08515406,-6.69576100
0.08523406,-6.69576100
0.08531406,-7.59605700
0.08539406,33.69549000
0.08547406,63.31981000
0.08555406,64.21705000
0.08563406,64.21705000
0.08571406,65.11430000
0.08579406,2.27973300
0.08587406,-5.79851700
0.08595406,54.34126000
0.08603406,64.21705000
0.08611406,22.02521000
0.08619406,-4.90127200
0.08627406,29.20621000
0.08635406,61.52226000
0.08643406,64.21705000
0.08651406,-4.00402800
0.08659406,-6.69576100
0.08667406,53.44401000
0.08675406,64.21705000
0.08683406,4.97146500
0.08691406,-5.79851700
0.08699406,33.69549000
0.08707406,63.31981000
0.08715406,52.54677000
0.08723406,-2.20954000
0.08731406,-6.69576100
0.08739406,-6.69576100
0.08747406,-6.69576100
0.08755406,52.54677000
0.08763406,64.21705000
0.08771406,13.04971000
0.08779406,-4.90127200
0.08787406,33.69549000
0.08795406,62.41951000
0.08803406,64.21705000
0.08811406,64.21705000
0.08819406,65.11430000
0.08827406,1.38248800
0.08835406,-5.79851700
0.08843406,54.34126000
0.08851406,64.21705000
0.08859406,22.92245000
0.08867406,-5.79851700
0.08875406,23.81970000
0.08883406,60.62502000
0.08891406,64.21705000
0.08899406,-4.00402800
0.08907406,-6.69576100
0.08915406,-7.59605700
0.08923406,-6.69576100
0.08931406,48.05750000
0.08939406,63.31981000
0.08947406,23.81970000
0.08955406,-5.79851700
0.08963406,5.86870900
0.08971406,60.62502000
0.08979406,64.21705000
0.08987406,-3.10678400
0.08995406,-6.69576100
