Time,Channel A
0.00627363,-7.59605700
0.00635363,-7.59605700
0.00643363,56.13575000
0.00651363,63.31981000
0.00659363,64.21705000
0.00667363,65.11430000
0.00675363,65.11430000
0.00683363,65.11430000
0.00691363,30.10346000
0.00699363,-4.00402800
0.00707363,-6.69576100
0.00715363,-6.69576100
0.00723363,-7.59605700
0.00731363,-7.59605700
0.00739363,-7.59605700
0.00747363,48.05750000
0.00755363,63.31981000
0.00763363,23.81970000
0.00771363,-5.79851700
0.00779363,6.76595400
0.00787363,60.62502000
0.00795363,64.21705000
0.00803363,64.21705000
0.00811363,64.21705000
0.00819363,4.97146500
0.00827363,-6.69576100
0.00835363,-7.59605700
0.00843363,-7.59605700
0.00851363,33.69549000
0.00859363,62.41951000
0.00867363,64.21705000
0.00875363,64.21705000
0.00883363,64.21705000
0.00891363,2.27973300
0.00899363,-5.79851700
0.00907363,-6.69576100
0.00915363,-6.69576100
0.00923363,34.59273000
0.00931363,63.31981000
0.00939363,65.11430000
0.00947363,64.21705000
0.00955363,64.21705000
0.00963363,-4.00402800
0.00971363,-6.69576100
0.00979363,-7.59605700
0.00987363,-6.69576100
0.00995363,50.75228000
0.01003363,63.31981000
0.01011363,64.21705000
0.01019363,65.11430000
0.01027363,55.23850000
0.01035363,-2.20954000
0.01043363,-6.69576100
0.01051363,-7.59605700
0.01059363,-7.59605700
0.01067363,52.54677000
0.01075363,64.21705000
0.01083363,64.21705000
0.01091363,64.21705000
0.01099363,24.71694000
0.01107363,-4.90127200
0.01115363,-6.69576100
0.01123363,-7.59605700
0.01131363,-7.59605700
0.01139363,57.03604000
0.01147363,63.31981000
0.01155363,65.11430000
0.01163363,64.21705000
0.01171363,23.81970000
0.01179363,-4.90127200
0.01187363,-6.69576100
0.01195363,-7.59605700
0.01203363,-6.69576100
0.01211363,60.62502000
0.01219363,64.21705000
0.01227363,64.21705000
0.01235363,65.11430000
0.01243363,9.45768600
0.01251363,-5.79851700
0.01259363,-6.69576100
0.01267363,-6.69576100
0.01275363,4.97146500
0.01283363,60.62502000
0.01291363,64.21705000
0.01299363,65.11430000
0.01307363,65.11430000
0.01315363,4.07422100
0.01323363,-6.69576100
0.01331363,38.18476000
0.01339363,62.41951000
0.01347363,23.81970000
0.01355363,-5.79851700
0.01363363,-6.69576100
0.01371363,-7.59605700
0.01379363,-6.69576100
0.01387363,54.34126000
0.01395363,63.31981000
0.01403363,64.21705000
0.01411363,65.11430000
0.01419363,22.92245000
0.01427363,-4.90127200
0.01435363,-7.59605700
0.01443363,-7.59605700
0.01451363,-6.69576100
0.01459363,60.62502000
0.01467363,64.21705000
0.01475363,64.21705000
0.01483363,64.21705000
0.01491363,6.76595400
0.01499363,-4.90127200
0.01507363,-6.69576100
0.01515363,-7.59605700
0.01523363,-0.41199990
0.01531363,59.72777000
0.01539363,64.21705000
0.01547363,65.11430000
0.01555363,64.21705000
0.01563363,4.97146500
0.01571363,-6.69576100
0.01579363,-7.59605700
0.01587363,-6.69576100
0.01595363,31.90100000
0.01603363,62.41951000
0.01611363,64.21705000
0.01619363,65.11430000
0.01627363,65.11430000
0.01635363,2.27973300
0.01643363,-5.79851700
0.01651363,-7.59605700
0.01659363,-7.59605700
0.01667363,33.69549000
0.01675363,63.31981000
0.01683363,64.21705000
0.01691363,65.11430000
0.01699363,64.21705000
0.01707363,-4.00402800
0.01715363,-6.69576100
0.01723363,-6.69576100
0.01731363,-6.69576100
0.01739363,46.26301000
0.01747363,63.31981000
0.01755363,23.81970000
0.01763363,-5.79851700
0.01771363,2.27973300
0.01779363,60.62502000
0.01787363,64.21705000
0.01795363,65.11430000
0.01803363,65.11430000
0.01811363,65.11430000
0.01819363,65.11430000
0.01827363,18.43318000
0.01835363,-4.90127200
0.01843363,-6.69576100
0.01851363,-7.59605700
0.01859363,-5.79851700
0.01867363,59.72777000
0.01875363,64.21705000
0.01883363,0.48524430
0.01891363,-6.69576100
0.01899363,-7.59605700
0.01907363,-7.59605700
0.01915363,34.59273000
0.01923363,62.41951000
0.01931363,64.21705000
0.01939363,64.21705000
0.01947363,64.21705000
0.01955363,-3.10678400
0.01963363,-6.69576100
0.01971363,-6.69576100
0.01979363,-6.69576100
0.01987363,48.95474000
0.01995363,63.31981000
0.02003363,64.21705000
0.02011363,65.11430000
0.02019363,47.16025000
0.02027363,-2.20954000
0.02035363,-6.69576100
0.02043363,-6.69576100
0.02051363,-6.69576100
0.02059363,53.44401000
0.02067363,64.21705000
0.02075363,65.11430000
0.02083363,65.11430000
0.02091363,23.81970000
0.02099363,-4.90127200
0.02107363,-6.69576100
0.02115363,-6.69576100
0.02123363,-7.59605700
0.02131363,54.34126000
0.02139363,64.21705000
0.02147363,64.21705000
0.02155363,65.11430000
0.02163363,22.92245000
0.02171363,-4.90127200
0.02179363,-7.59605700
0.02187363,-7.59605700
0.02195363,-6.69576100
0.02203363,60.62502000
0.02211363,64.21705000
0.02219363,64.21705000
0.02227363,65.11430000
0.02235363,5.86870900
0.02243363,-5.79851700
0.02251363,-6.69576100
0.02259363,-7.59605700
0.02267363,0.48524430
0.02275363,60.62502000
0.02283363,64.21705000
0.02291363,65.11430000
0.02299363,65.11430000
0.02307363,4.07422100
0.02315363,-6.69576100
0.02323363,-6.69576100
0.02331363,-6.69576100
0.02339363,32.79824000
0.02347363,62.41951000
0.02355363,64.21705000
0.02363363,64.21705000
0.02371363,65.11430000
0.02379363,1.38248800
0.02387363,-5.79851700
0.02395363,-6.69576100
0.02403363,-7.59605700
0.02411363,33.69549000
0.02419363,63.31981000
0.02427363,64.21705000
0.02435363,64.21705000
0.02443363,64.21705000
0.02451363,-4.00402800
0.02459363,-6.69576100
0.02467363,53.44401000
0.02475363,64.21705000
0.02483363,8.56044200
0.02491363,-5.79851700
0.02499363,33.69549000
0.02507363,63.31981000
0.02515363,48.05750000
0.02523363,-2.20954000
0.02531363,-6.69576100
0.02539363,60.62502000
0.02547363,64.21705000
0.02555363,4.07422100
0.02563363,-6.69576100
0.02571363,39.08200000
0.02579363,63.31981000
0.02587363,23.81970000
0.02595363,-5.79851700
0.02603363,-4.00402800
0.02611363,60.62502000
0.02619363,64.21705000
0.02627363,3.17697700
0.02635363,-5.79851700
0.02643363,53.44401000
0.02651363,64.21705000
0.02659363,22.92245000
0.02667363,-4.90127200
0.02675363,26.51448000
0.02683363,61.52226000
0.02691363,64.21705000
0.02699363,-4.00402800
0.02707363,-6.69576100
0.02715363,53.44401000
0.02723363,64.21705000
0.02731363,6.76595400
0.02739363,-5.79851700
0.02747363,33.69549000
0.02755363,63.31981000
0.02763363,55.23850000
0.02771363,-2.20954000
0.02779363,-6.69576100
0.02787363,-7.59605700
0.02795363,-7.59605700
0.02803363,52.54677000
0.02811363,64.21705000
0.02819363,64.21705000
0.02827363,65.11430000
0.02835363,24.71694000
0.02843363,-4.90127200
0.02851363,-6.69576100
0.02859363,-6.69576100
0.02867363,-6.69576100
0.02875363,54.34126000
0.02883363,63.31981000
0.02891363,4.07422100
0.02899363,-6.69576100
0.02907363,34.59273000
0.02915363,63.31981000
0.02923363,65.11430000
0.02931363,65.11430000
0.02939363,64.21705000
0.02947363,65.11430000
0.02955363,65.11430000
0.02963363,4.97146500
0.02971363,-5.79851700
0.02979363,-6.69576100
0.02987363,-7.59605700
0.02995363,-7.59605700
0.03003363,-7.59605700
0.03011363,3.17697700
0.03019363,60.62502000
0.03027363,64.21705000
0.03035363,-3.10678400
0.03043363,-6.69576100
0.03051363,53.44401000
0.03059363,64.21705000
0.03067363,64.21705000
0.03075363,65.11430000
0.03083363,24.71694000
0.03091363,-4.90127200
0.03099363,-6.69576100
0.03107363,-6.69576100
0.03115363,-7.59605700
0.03123363,54.34126000
0.03131363,64.21705000
0.03139363,64.21705000
0.03147363,65.11430000
0.03155363,22.92245000
0.03163363,-4.90127200
0.03171363,-6.69576100
0.03179363,-6.69576100
0.03187363,-6.69576100
0.03195363,60.62502000
0.03203363,64.21705000
0.03211363,64.21705000
0.03219363,64.21705000
0.03227363,7.66319800
0.03235363,-5.79851700
0.03243363,-7.59605700
0.03251363,-7.59605700
0.03259363,-2.20954000
0.03267363,59.72777000
0.03275363,64.21705000
0.03283363,64.21705000
0.03291363,65.11430000
0.03299363,4.97146500
0.03307363,-6.69576100
0.03315363,-6.69576100
0.03323363,-7.59605700
0.03331363,31.00070000
0.03339363,61.52226000
0.03347363,64.21705000
0.03355363,65.11430000
0.03363363,65.11430000
0.03371363,2.27973300
0.03379363,-5.79851700
0.03387363,-6.69576100
0.03395363,-7.59605700
0.03403363,33.69549000
0.03411363,63.31981000
0.03419363,64.21705000
0.03427363,65.11430000
0.03435363,64.21705000
0.03443363,-4.00402800
0.03451363,-6.69576100
0.03459363,-6.69576100
0.03467363,-6.69576100
0.03475363,45.36576000
0.03483363,63.31981000
0.03491363,65.11430000
0.03499363,64.21705000
0.03507363,53.44401000
0.03515363,-3.10678400
0.03523363,-6.69576100
0.03531363,-6.69576100
0.03539363,-6.69576100
0.03547363,53.44401000
0.03555363,64.21705000
0.03563363,64.21705000
0.03571363,64.21705000
0.03579363,23.81970000
0.03587363,-4.90127200
0.03595363,-6.69576100
0.03603363,-6.69576100
0.03611363,-7.59605700
0.03619363,53.44401000
0.03627363,63.31981000
0.03635363,4.07422100
0.03643363,-5.79851700
0.03651363,34.59273000
0.03659363,63.31981000
0.03667363,65.11430000
0.03675363,64.21705000
0.03683363,65.11430000
0.03691363,-4.00402800
0.03699363,-6.69576100
0.03707363,-7.59605700
0.03715363,-7.59605700
0.03723363,47.16025000
0.03731363,62.41951000
0.03739363,64.21705000
0.03747363,64.21705000
0.03755363,59.72777000
0.03763363,-2.20954000
0.03771363,-6.69576100
0.03779363,-7.59605700
0.03787363,-6.69576100
0.03795363,53.44401000
0.03803363,64.21705000
0.03811363,64.21705000
0.03819363,64.21705000
0.03827363,24.71694000
0.03835363,-4.90127200
0.03843363,-6.69576100
0.03851363,-7.59605700
0.03859363,-7.59605700
0.03867363,54.34126000
0.03875363,63.31981000
0.03883363,64.21705000
0.03891363,65.11430000
0.03899363,23.81970000
0.03907363,-4.90127200
0.03915363,-7.59605700
0.03923363,-6.69576100
0.03931363,-7.59605700
0.03939363,60.62502000
0.03947363,64.21705000
0.03955363,64.21705000
0.03963363,65.11430000
0.03971363,12.14942000
0.03979363,-4.90127200
0.03987363,-6.69576100
0.03995363,-7.59605700
0.04003363,-0.41199990
0.04011363,59.72777000
0.04019363,64.21705000
0.04027363,-2.20954000
0.04035363,-5.79851700
0.04043363,53.44401000
0.04051363,64.21705000
0.04059363,65.11430000
0.04067363,64.21705000
0.04075363,64.21705000
0.04083363,65.11430000
0.04091363,63.31981000
0.04099363,-3.10678400
0.04107363,-6.69576100
0.04115363,-6.69576100
0.04123363,-7.59605700
0.04131363,53.44401000
0.04139363,63.31981000
0.04147363,22.92245000
0.04155363,-4.90127200
0.04163363,-6.69576100
0.04171363,-7.59605700
0.04179363,-7.59605700
0.04187363,60.62502000
0.04195363,64.21705000
0.04203363,64.21705000
0.04211363,64.21705000
0.04219363,8.56044200
0.04227363,-4.90127200
0.04235363,-6.69576100
0.04243363,-7.59605700
0.04251363,-3.10678400
0.04259363,59.72777000
0.04267363,65.11430000
0.04275363,64.21705000
0.04283363,65.11430000
0.04291363,4.07422100
0.04299363,-5.79851700
0.04307363,-6.69576100
0.04315363,-6.69576100
0.04323363,30.10346000
0.04331363,61.52226000
0.04339363,64.21705000
0.04347363,65.11430000
0.04355363,65.11430000
0.04363363,3.17697700
0.04371363,-5.79851700
0.04379363,-6.69576100
0.04387363,-6.69576100
0.04395363,33.69549000
0.04403363,63.31981000
0.04411363,64.21705000
0.04419363,65.11430000
0.04427363,65.11430000
0.04435363,-3.10678400
0.04443363,-6.69576100
0.04451363,-6.69576100
0.04459363,-7.59605700
0.04467363,48.95474000
0.04475363,63.31981000
0.04483363,64.21705000
0.04491363,65.11430000
0.04499363,46.26301000
0.04507363,-2.20954000
0.04515363,-6.69576100
0.04523363,-6.69576100
0.04531363,-6.69576100
0.04539363,53.44401000
0.04547363,64.21705000
0.04555363,64.21705000
0.04563363,65.11430000
0.04571363,23.81970000
0.04579363,-5.79851700
0.04587363,-6.69576100
0.04595363,-7.59605700
0.04603363,-6.69576100
0.04611363,55.23850000
0.04619363,64.21705000
0.04627363,65.11430000
0.04635363,65.11430000
0.04643363,22.02521000
0.04651363,-4.90127200
0.04659363,-6.69576100
0.04667363,-7.59605700
0.04675363,-6.69576100
0.04683363,60.62502000
0.04691363,64.21705000
0.04699363,65.11430000
0.04707363,64.21705000
0.04715363,5.86870900
0.04723363,-5.79851700
0.04731363,-6.69576100
0.04739363,-6.69576100
0.04747363,1.38248800
0.04755363,60.62502000
0.04763363,64.21705000
0.04771363,-2.20954000
0.04779363,-6.69576100
0.04787363,53.44401000
0.04795363,64.21705000
0.04803363,19.33348000
0.04811363,-4.90127200
0.04819363,33.69549000
0.04827363,62.41951000
0.04835363,62.41951000
0.04843363,-3.10678400
0.04851363,-6.69576100
0.04859363,56.13575000
0.04867363,64.21705000
0.04875363,4.07422100
0.04883363,-5.79851700
0.04891363,34.59273000
0.04899363,63.31981000
0.04907363,30.10346000
0.04915363,-4.00402800
0.04923363,-6.69576100
0.04931363,61.52226000
0.04939363,65.11430000
0.04947363,4.07422100
0.04955363,-6.69576100
0.04963363,47.16025000
0.04971363,63.31981000
0.04979363,23.81970000
0.04987363,-5.79851700
0.04995363,6.76595400
0.05003363,60.62502000
0.05011363,64.21705000
0.05019363,-1.31229600
0.05027363,-6.69576100
0.05035363,53.44401000
0.05043363,64.21705000
0.05051363,64.21705000
0.05059363,65.11430000
0.05067363,23.81970000
0.05075363,-4.90127200
0.05083363,-6.69576100
0.05091363,-7.59605700
0.05099363,-7.59605700
0.05107363,54.34126000
0.05115363,64.21705000
0.05123363,64.21705000
0.05131363,65.11430000
0.05139363,22.92245000
0.05147363,-4.90127200
0.05155363,-6.69576100
0.05163363,-6.69576100
0.05171363,-6.69576100
0.05179363,60.62502000
0.05187363,64.21705000
0.05195363,64.21705000
0.05203363,65.11430000
0.05211363,65.11430000
0.05219363,64.21705000
0.05227363,24.71694000
0.05235363,-5.79851700
0.05243363,-6.69576100
0.05251363,-7.59605700
0.05259363,-6.69576100
0.05267363,-7.59605700
0.05275363,-7.59605700
0.05283363,53.44401000
0.05291363,64.21705000
0.05299363,18.43318000
0.05307363,-4.90127200
0.05315363,32.79824000
0.05323363,62.41951000
0.05331363,64.21705000
0.05339363,65.11430000
0.05347363,64.21705000
0.05355363,2.27973300
0.05363363,-5.79851700
0.05371363,-7.59605700
0.05379363,-6.69576100
0.05387363,33.69549000
0.05395363,63.31981000
0.05403363,64.21705000
0.05411363,65.11430000
0.05419363,64.21705000
0.05427363,-4.00402800
0.05435363,-7.59605700
0.05443363,-6.69576100
0.05451363,-7.59605700
0.05459363,46.26301000
0.05467363,62.41951000
0.05475363,64.21705000
0.05483363,65.11430000
0.05491363,50.75228000
0.05499363,-3.10678400
0.05507363,-6.69576100
0.05515363,-6.69576100
0.05523363,-6.69576100
0.05531363,52.54677000
0.05539363,64.21705000
0.05547363,65.11430000
0.05555363,64.21705000
0.05563363,24.71694000
0.05571363,-4.90127200
0.05579363,-6.69576100
0.05587363,-7.59605700
0.05595363,-6.69576100
0.05603363,54.34126000
0.05611363,63.31981000
0.05619363,64.21705000
0.05627363,65.11430000
0.05635363,22.92245000
0.05643363,-4.90127200
0.05651363,-6.69576100
0.05659363,-7.59605700
0.05667363,-7.59605700
0.05675363,61.52226000
0.05683363,64.21705000
0.05691363,64.21705000
0.05699363,65.11430000
0.05707363,7.66319800
0.05715363,-4.90127200
0.05723363,-6.69576100
0.05731363,-7.59605700
0.05739363,-0.41199990
0.05747363,59.72777000
0.05755363,65.11430000
0.05763363,64.21705000
0.05771363,64.21705000
0.05779363,4.97146500
0.05787363,-6.69576100
0.05795363,-7.59605700
0.05803363,-6.69576100
0.05811363,31.90100000
0.05819363,61.52226000
0.05827363,64.21705000
0.05835363,65.11430000
0.05843363,65.11430000
0.05851363,2.27973300
0.05859363,-6.69576100
0.05867363,-6.69576100
0.05875363,-6.69576100
0.05883363,33.69549000
0.05891363,63.31981000
0.05899363,64.21705000
0.05907363,65.11430000
0.05915363,65.11430000
0.05923363,-3.10678400
0.05931363,-6.69576100
0.05939363,52.54677000
0.05947363,64.21705000
0.05955363,10.35493000
0.05963363,-4.90127200
0.05971363,-6.69576100
0.05979363,-7.59605700
0.05987363,1.38248800
0.05995363,60.62502000
0.06003363,64.21705000
0.06011363,65.11430000
0.06019363,64.21705000
0.06027363,4.07422100
0.06035363,-6.69576100
0.06043363,-6.69576100
0.06051363,-7.59605700
0.06059363,33.69549000
0.06067363,62.41951000
0.06075363,64.21705000
0.06083363,64.21705000
0.06091363,65.11430000
0.06099363,3.17697700
0.06107363,-5.79851700
0.06115363,-6.69576100
0.06123363,-7.59605700
0.06131363,33.69549000
0.06139363,63.31981000
0.06147363,64.21705000
0.06155363,64.21705000
0.06163363,65.11430000
0.06171363,-4.00402800
0.06179363,-6.69576100
0.06187363,-6.69576100
0.06195363,-7.59605700
0.06203363,48.05750000
0.06211363,62.41951000
0.06219363,64.21705000
0.06227363,65.11430000
0.06235363,58.83053000
0.06243363,-2.20954000
0.06251363,-7.59605700
0.06259363,-6.69576100
0.06267363,-7.59605700
0.06275363,53.44401000
0.06283363,64.21705000
0.06291363,21.12796000
0.06299363,-4.90127200
0.06307363,31.90100000
0.06315363,61.52226000
0.06323363,64.21705000
0.06331363,64.21705000
0.06339363,64.21705000
0.06347363,64.21705000
0.06355363,64.21705000
0.06363363,4.97146500
0.06371363,-5.79851700
0.06379363,-6.69576100
0.06387363,-6.69576100
0.06395363,17.53593000
0.06403363,60.62502000
0.06411363,64.21705000
0.06419363,-4.00402800
0.06427363,-6.69576100
0.06435363,-6.69576100
0.06443363,-6.69576100
0.06451363,43.56823000
0.06459363,62.41951000
0.06467363,64.21705000
0.06475363,65.11430000
0.06483363,54.34126000
0.06491363,-2.20954000
0.06499363,-6.69576100
0.06507363,-7.59605700
0.06515363,-7.59605700
0.06523363,53.44401000
0.06531363,64.21705000
0.06539363,64.21705000
0.06547363,64.21705000
0.06555363,24.71694000
0.06563363,-4.90127200
0.06571363,-6.69576100
0.06579363,-6.69576100
0.06587363,-6.69576100
0.06595363,53.44401000
0.06603363,64.21705000
0.06611363,65.11430000
0.06619363,64.21705000
0.06627363,23.81970000
0.06635363,-5.79851700
0.06643363,-7.59605700
0.06651363,-6.69576100
0.06659363,-7.59605700
0.06667363,60.62502000
0.06675363,64.21705000
0.06683363,64.21705000
0.06691363,65.11430000
0.06699363,8.56044200
0.06707363,-6.69576100
0.06715363,-6.69576100
0.06723363,-6.69576100
0.06731363,-4.00402800
0.06739363,60.62502000
0.06747363,64.21705000
0.06755363,64.21705000
0.06763363,64.21705000
0.06771363,4.07422100
0.06779363,-6.69576100
0.06787363,-7.59605700
0.06795363,-7.59605700
0.06803363,30.10346000
0.06811363,61.52226000
0.06819363,64.21705000
0.06827363,64.21705000
0.06835363,64.21705000
0.06843363,3.17697700
0.06851363,-5.79851700
0.06859363,-6.69576100
0.06867363,-6.69576100
0.06875363,32.79824000
0.06883363,63.31981000
0.06891363,64.21705000
0.06899363,64.21705000
0.06907363,65.11430000
0.06915363,-3.10678400
0.06923363,-6.69576100
0.06931363,-6.69576100
0.06939363,-7.59605700
0.06947363,43.56823000
0.06955363,62.41951000
0.06963363,64.21705000
0.06971363,64.21705000
0.06979363,56.13575000
0.06987363,-3.10678400
0.06995363,-6.69576100
0.07003363,-7.59605700
0.07011363,-7.59605700
0.07019363,53.44401000
0.07027363,64.21705000
0.07035363,65.11430000
0.07043363,64.21705000
0.07051363,24.71694000
0.07059363,-4.90127200
0.07067363,-5.79851700
0.07075363,60.62502000
0.07083363,64.21705000
0.07091363,2.27973300
0.07099363,-5.79851700
0.07107363,53.44401000
0.07115363,64.21705000
0.07123363,22.92245000
0.07131363,-5.79851700
0.07139363,19.33348000
0.07147363,60.62502000
0.07155363,64.21705000
0.07163363,-4.00402800
0.07171363,-6.69576100
0.07179363,53.44401000
0.07187363,64.21705000
0.07195363,10.35493000
0.07203363,-4.90127200
0.07211363,33.69549000
0.07219363,63.31981000
0.07227363,52.54677000
0.07235363,-2.20954000
0.07243363,-6.69576100
0.07251363,59.72777000
0.07259363,64.21705000
0.07267363,4.07422100
0.07275363,-6.69576100
0.07283363,37.28446000
0.07291363,62.41951000
0.07299363,23.81970000
0.07307363,-4.90127200
0.07315363,-6.69576100
0.07323363,-6.69576100
0.07331363,-7.59605700
0.07339363,54.34126000
0.07347363,64.21705000
0.07355363,65.11430000
0.07363363,65.11430000
0.07371363,22.92245000
0.07379363,-4.90127200
0.07387363,-6.69576100
0.07395363,-6.69576100
0.07403363,-6.69576100
0.07411363,60.62502000
0.07419363,64.21705000
0.07427363,4.07422100
0.07435363,-5.79851700
0.07443363,48.05750000
0.07451363,63.31981000
0.07459363,64.21705000
0.07467363,65.11430000
0.07475363,65.11430000
0.07483363,65.11430000
0.07491363,64.21705000
0.07499363,-1.31229600
0.07507363,-6.69576100
0.07515363,-6.69576100
0.07523363,-7.59605700
0.07531363,-6.69576100
0.07539363,-6.69576100
0.07547363,31.00070000
0.07555363,61.52226000
0.07563363,63.31981000
0.07571363,-3.10678400
0.07579363,-6.69576100
0.07587363,55.23850000
0.07595363,63.31981000
0.07603363,64.21705000
0.07611363,64.21705000
0.07619363,23.81970000
0.07627363,-4.90127200
0.07635363,-6.69576100
0.07643363,-7.59605700
0.07651363,-7.59605700
0.07659363,60.62502000
0.07667363,64.21705000
0.07675363,64.21705000
0.07683363,65.11430000
0.07691363,11.25217000
0.07699363,-4.90127200
0.07707363,-6.69576100
0.07715363,-7.59605700
0.07723363,1.38248800
0.07731363,59.72777000
0.07739363,64.21705000
0.07747363,64.21705000
0.07755363,65.11430000
0.07763363,4.07422100
0.07771363,-6.69576100
0.07779363,-6.69576100
0.07787363,-6.69576100
0.07795363,32.79824000
0.07803363,62.41951000
0.07811363,64.21705000
0.07819363,64.21705000
0.07827363,64.21705000
0.07835363,3.17697700
0.07843363,-5.79851700
0.07851363,-6.69576100
0.07859363,-7.59605700
0.07867363,33.69549000
0.07875363,63.31981000
0.07883363,65.11430000
0.07891363,64.21705000
0.07899363,65.11430000
0.07907363,-3.10678400
0.07915363,-6.69576100
0.07923363,-6.69576100
0.07931363,-7.59605700
0.07939363,47.16025000
0.07947363,63.31981000
0.07955363,64.21705000
0.07963363,64.21705000
0.07971363,59.72777000
0.07979363,-2.20954000
0.07987363,-6.69576100
0.07995363,-7.59605700
0.08003363,-6.69576100
0.08011363,53.44401000
0.08019363,64.21705000
0.08027363,64.21705000
0.08035363,64.21705000
0.08043363,25.61724000
0.08051363,-4.00402800
0.08059363,-6.69576100
0.08067363,-6.69576100
0.08075363,-6.69576100
0.08083363,54.34126000
0.08091363,63.31981000
0.08099363,64.21705000
0.08107363,65.11430000
0.08115363,23.81970000
0.08123363,-5.79851700
0.08131363,-6.69576100
0.08139363,-6.69576100
0.08147363,-6.69576100
0.08155363,61.52226000
0.08163363,64.21705000
0.08171363,64.21705000
0.08179363,65.11430000
0.08187363,12.14942000
0.08195363,-4.90127200
0.08203363,-6.69576100
0.08211363,-7.59605700
0.08219363,-0.41199990
0.08227363,59.72777000
0.08235363,64.21705000
0.08243363,-2.20954000
0.08251363,-5.79851700
0.08259363,53.44401000
0.08267363,64.21705000
0.08275363,64.21705000
0.08283363,65.11430000
0.08291363,24.71694000
0.08299363,-4.90127200
0.08307363,-6.69576100
0.08315363,-6.69576100
0.08323363,-7.59605700
0.08331363,53.44401000
0.08339363,63.31981000
0.08347363,64.21705000
0.08355363,65.11430000
0.08363363,23.81970000
0.08371363,-5.79851700
0.08379363,-7.59605700
0.08387363,-6.69576100
0.08395363,-6.69576100
0.08403363,60.62502000
0.08411363,63.31981000
0.08419363,65.11430000
0.08427363,64.21705000
0.08435363,9.45768600
0.08443363,-4.90127200
0.08451363,-6.69576100
0.08459363,-6.69576100
0.08467363,-4.00402800
0.08475363,60.62502000
0.08483363,64.21705000
0.08491363,65.11430000
0.08499363,64.21705000
0.08507363,4.97146500
0.08515363,-6.69576100
0.08523363,-6.69576100
0.08531363,-6.69576100
0.08539363,28.30897000
0.08547363,61.52226000
0.08555363,63.31981000
0.08563363,-3.10678400
0.08571363,-6.69576100
0.08579363,54.34126000
0.08587363,64.21705000
0.08595363,64.21705000
0.08603363,65.11430000
0.08611363,64.21705000
0.08619363,65.11430000
0.08627363,42.67098000
0.08635363,-3.10678400
0.08643363,-5.79851700
0.08651363,-6.69576100
0.08659363,-7.59605700
0.08667363,52.54677000
0.08675363,64.21705000
0.08683363,13.94696000
0.08691363,-4.90127200
0.08699363,-6.69576100
0.08707363,-6.69576100
0.08715363,-3.10678400
0.08723363,59.72777000
0.08731363,64.21705000
0.08739363,64.21705000
0.08747363,64.21705000
0.08755363,4.07422100
0.08763363,-6.69576100
0.08771363,-6.69576100
0.08779363,-6.69576100
0.08787363,31.90100000
0.08795363,62.41951000
0.08803363,64.21705000
0.08811363,65.11430000
0.08819363,65.11430000
0.08827363,4.07422100
0.08835363,-5.79851700
0.08843363,-6.69576100
0.08851363,-7.59605700
0.08859363,33.69549000
0.08867363,63.31981000
0.08875363,64.21705000
0.08883363,64.21705000
0.08891363,65.11430000
0.08899363,-3.10678400
0.08907363,-6.69576100
0.08915363,-6.69576100
0.08923363,-6.69576100
0.08931363,44.46852000
0.08939363,62.41951000
0.08947363,64.21705000
0.08955363,64.21705000
0.08963363,61.52226000
0.08971363,-2.20954000
0.08979363,-6.69576100
