Time,Channel A
0.00627396,-3.10678400
0.00635396,-6.69576100
0.00643396,-7.59605700
0.00651396,-6.69576100
0.00659396,52.54677000
0.00667396,64.21705000
0.00675396,10.35493000
0.00683396,-4.90127200
0.00691396,33.69549000
0.00699396,63.31981000
0.00707396,53.44401000
0.00715396,-2.20954000
0.00723396,-5.79851700
0.00731396,59.72777000
0.00739396,64.21705000
0.00747396,4.97146500
0.00755396,-6.69576100
0.00763396,37.28446000
0.00771396,63.31981000
0.00779396,23.81970000
0.00787396,-4.90127200
0.00795396,-5.79851700
0.00803396,60.62502000
0.00811396,64.21705000
0.00819396,3.17697700
0.00827396,-5.79851700
0.00835396,53.44401000
0.00843396,63.31981000
0.00851396,22.92245000
0.00859396,-4.90127200
0.00867396,23.81970000
0.00875396,60.62502000
0.00883396,64.21705000
0.00891396,-4.00402800
0.00899396,-6.69576100
0.00907396,52.54677000
0.00915396,64.21705000
0.00923396,64.21705000
0.00931396,64.21705000
0.00939396,24.71694000
0.00947396,-5.79851700
0.00955396,-6.69576100
0.00963396,-7.59605700
0.00971396,-7.59605700
0.00979396,57.93328000
0.00987396,64.21705000
0.00995396,64.21705000
0.01003396,64.21705000
0.01011396,17.53593000
0.01019396,-4.90127200
0.01027396,-6.69576100
0.01035396,-7.59605700
0.01043396,-6.69576100
0.01051396,60.62502000
0.01059396,64.21705000
0.01067396,64.21705000
0.01075396,65.11430000
0.01083396,65.11430000
0.01091396,65.11430000
0.01099396,22.92245000
0.01107396,-4.90127200
0.01115396,-6.69576100
0.01123396,-7.59605700
0.01131396,-7.59605700
0.01139396,-6.69576100
0.01147396,-7.59605700
0.01155396,52.54677000
0.01163396,64.21705000
0.01171396,6.76595400
0.01179396,-5.79851700
0.01187396,33.69549000
0.01195396,63.31981000
0.01203396,43.56823000
0.01211396,-3.10678400
0.01219396,-6.69576100
0.01227396,58.83053000
0.01235396,63.31981000
0.01243396,64.21705000
0.01251396,65.11430000
0.01259396,15.74145000
0.01267396,-4.90127200
0.01275396,-6.69576100
0.01283396,-6.69576100
0.01291396,-6.69576100
0.01299396,60.62502000
0.01307396,64.21705000
0.01315396,2.27973300
0.01323396,-5.79851700
0.01331396,53.44401000
0.01339396,64.21705000
0.01347396,64.21705000
0.01355396,65.11430000
0.01363396,32.79824000
0.01371396,-3.10678400
0.01379396,-6.69576100
0.01387396,60.62502000
0.01395396,64.21705000
0.01403396,4.07422100
0.01411396,-5.79851700
0.01419396,-6.69576100
0.01427396,-6.69576100
0.01435396,33.69549000
0.01443396,63.31981000
0.01451396,64.21705000
0.01459396,65.11430000
0.01467396,64.21705000
0.01475396,-2.20954000
0.01483396,-6.69576100
0.01491396,52.54677000
0.01499396,64.21705000
0.01507396,18.43318000
0.01515396,-4.90127200
0.01523396,-6.69576100
0.01531396,-6.69576100
0.01539396,-5.79851700
0.01547396,60.62502000
0.01555396,64.21705000
0.01563396,64.21705000
0.01571396,65.11430000
0.01579396,4.07422100
0.01587396,-5.79851700
0.01595396,-6.69576100
0.01603396,-6.69576100
0.01611396,25.61724000
0.01619396,61.52226000
0.01627396,63.31981000
0.01635396,-3.10678400
0.01643396,-6.69576100
0.01651396,52.54677000
0.01659396,64.21705000
0.01667396,7.66319800
0.01675396,-5.79851700
0.01683396,33.69549000
0.01691396,63.31981000
0.01699396,46.26301000
0.01707396,-3.10678400
0.01715396,-6.69576100
0.01723396,58.83053000
0.01731396,64.21705000
0.01739396,4.97146500
0.01747396,-6.69576100
0.01755396,39.97925000
0.01763396,63.31981000
0.01771396,23.81970000
0.01779396,-4.90127200
0.01787396,-5.79851700
0.01795396,60.62502000
0.01803396,65.11430000
0.01811396,2.27973300
0.01819396,-5.79851700
0.01827396,53.44401000
0.01835396,64.21705000
0.01843396,64.21705000
0.01851396,64.21705000
0.01859396,35.48997000
0.01867396,-3.10678400
0.01875396,-6.69576100
0.01883396,-6.69576100
0.01891396,-7.59605700
0.01899396,53.44401000
0.01907396,64.21705000
0.01915396,64.21705000
0.01923396,64.21705000
0.01931396,24.71694000
0.01939396,-5.79851700
0.01947396,-6.69576100
0.01955396,-6.69576100
0.01963396,-7.59605700
0.01971396,59.72777000
0.01979396,64.21705000
0.01987396,64.21705000
0.01995396,65.11430000
0.02003396,19.33348000
0.02011396,-4.90127200
0.02019396,-6.69576100
0.02027396,-6.69576100
0.02035396,-5.79851700
0.02043396,60.62502000
0.02051396,64.21705000
0.02059396,64.21705000
0.02067396,65.11430000
0.02075396,4.07422100
0.02083396,-5.79851700
0.02091396,-6.69576100
0.02099396,-7.59605700
0.02107396,22.92245000
0.02115396,60.62502000
0.02123396,64.21705000
0.02131396,65.11430000
0.02139396,64.21705000
0.02147396,4.97146500
0.02155396,-5.79851700
0.02163396,-6.69576100
0.02171396,-7.59605700
0.02179396,32.79824000
0.02187396,63.31981000
0.02195396,64.21705000
0.02203396,65.11430000
0.02211396,64.21705000
0.02219396,65.11430000
0.02227396,65.11430000
0.02235396,4.97146500
0.02243396,-5.79851700
0.02251396,-6.69576100
0.02259396,-6.69576100
0.02267396,33.69549000
0.02275396,63.31981000
0.02283396,63.31981000
0.02291396,-3.10678400
0.02299396,-6.69576100
0.02307396,-6.69576100
0.02315396,-7.59605700
0.02323396,53.44401000
0.02331396,63.31981000
0.02339396,65.11430000
0.02347396,65.11430000
0.02355396,37.28446000
0.02363396,-3.10678400
0.02371396,-5.79851700
0.02379396,61.52226000
0.02387396,64.21705000
0.02395396,4.07422100
0.02403396,-5.79851700
0.02411396,49.85199000
0.02419396,63.31981000
0.02427396,23.81970000
0.02435396,-5.79851700
0.02443396,-6.69576100
0.02451396,-6.69576100
0.02459396,-7.59605700
0.02467396,58.83053000
0.02475396,64.21705000
0.02483396,4.97146500
0.02491396,-6.69576100
0.02499396,36.38722000
0.02507396,62.41951000
0.02515396,65.11430000
0.02523396,65.11430000
0.02531396,63.31981000
0.02539396,-3.10678400
0.02547396,-6.69576100
0.02555396,55.23850000
0.02563396,64.21705000
0.02571396,4.07422100
0.02579396,-6.69576100
0.02587396,34.59273000
0.02595396,63.31981000
0.02603396,32.79824000
0.02611396,-4.00402800
0.02619396,-5.79851700
0.02627396,-7.59605700
0.02635396,-7.59605700
0.02643396,52.54677000
0.02651396,64.21705000
0.02659396,9.45768600
0.02667396,-4.90127200
0.02675396,32.79824000
0.02683396,63.31981000
0.02691396,50.75228000
0.02699396,-2.20954000
0.02707396,-6.69576100
0.02715396,57.93328000
0.02723396,63.31981000
0.02731396,4.97146500
0.02739396,-6.69576100
0.02747396,38.18476000
0.02755396,62.41951000
0.02763396,64.21705000
0.02771396,65.11430000
0.02779396,64.21705000
0.02787396,-3.10678400
0.02795396,-6.69576100
0.02803396,-8.49330100
0.02811396,-6.69576100
0.02819396,54.34126000
0.02827396,64.21705000
0.02835396,64.21705000
0.02843396,64.21705000
0.02851396,39.08200000
0.02859396,-2.20954000
0.02867396,-6.69576100
0.02875396,-6.69576100
0.02883396,-6.69576100
0.02891396,52.54677000
0.02899396,64.21705000
0.02907396,65.11430000
0.02915396,65.11430000
0.02923396,23.81970000
0.02931396,-5.79851700
0.02939396,-5.79851700
0.02947396,-6.69576100
0.02955396,-7.59605700
0.02963396,57.93328000
0.02971396,64.21705000
0.02979396,4.07422100
0.02987396,-6.69576100
0.02995396,36.38722000
0.03003396,63.31981000
0.03011396,24.71694000
0.03019396,-4.90127200
0.03027396,-5.79851700
0.03035396,60.62502000
0.03043396,64.21705000
0.03051396,2.27973300
0.03059396,-5.79851700
0.03067396,52.54677000
0.03075396,63.31981000
0.03083396,23.81970000
0.03091396,-5.79851700
0.03099396,19.33348000
0.03107396,60.62502000
0.03115396,64.21705000
0.03123396,-4.00402800
0.03131396,-6.69576100
0.03139396,53.44401000
0.03147396,64.21705000
0.03155396,10.35493000
0.03163396,-4.90127200
0.03171396,33.69549000
0.03179396,63.31981000
0.03187396,64.21705000
0.03195396,64.21705000
0.03203396,65.11430000
0.03211396,0.48524430
0.03219396,-5.79851700
0.03227396,-6.69576100
0.03235396,-6.69576100
0.03243396,37.28446000
0.03251396,62.41951000
0.03259396,64.21705000
0.03267396,65.11430000
0.03275396,64.21705000
0.03283396,-3.10678400
0.03291396,-6.69576100
0.03299396,-6.69576100
0.03307396,-6.69576100
0.03315396,53.44401000
0.03323396,64.21705000
0.03331396,64.21705000
0.03339396,64.21705000
0.03347396,65.11430000
0.03355396,64.21705000
0.03363396,64.21705000
0.03371396,-3.10678400
0.03379396,-6.69576100
0.03387396,-6.69576100
0.03395396,-6.69576100
0.03403396,-6.69576100
0.03411396,-6.69576100
0.03419396,33.69549000
0.03427396,63.31981000
0.03435396,57.93328000
0.03443396,-2.20954000
0.03451396,-6.69576100
0.03459396,57.93328000
0.03467396,64.21705000
0.03475396,64.21705000
0.03483396,65.11430000
0.03491396,22.02521000
0.03499396,-4.90127200
0.03507396,-6.69576100
0.03515396,-6.69576100
0.03523396,-6.69576100
0.03531396,60.62502000
0.03539396,64.21705000
0.03547396,2.27973300
0.03555396,-6.69576100
0.03563396,51.64952000
0.03571396,63.31981000
0.03579396,23.81970000
0.03587396,-5.79851700
0.03595396,15.74145000
0.03603396,60.62502000
0.03611396,64.21705000
0.03619396,65.11430000
0.03627396,65.11430000
0.03635396,4.97146500
0.03643396,-5.79851700
0.03651396,-6.69576100
0.03659396,-6.69576100
0.03667396,33.69549000
0.03675396,63.31981000
0.03683396,54.34126000
0.03691396,-2.20954000
0.03699396,-6.69576100
0.03707396,59.72777000
0.03715396,64.21705000
0.03723396,65.11430000
0.03731396,65.11430000
0.03739396,14.84420000
0.03747396,-4.90127200
0.03755396,-6.69576100
0.03763396,-7.59605700
0.03771396,-5.79851700
0.03779396,60.62502000
0.03787396,64.21705000
0.03795396,1.38248800
0.03803396,-5.79851700
0.03811396,53.44401000
0.03819396,64.21705000
0.03827396,64.21705000
0.03835396,64.21705000
0.03843396,31.90100000
0.03851396,-3.10678400
0.03859396,-6.69576100
0.03867396,-6.69576100
0.03875396,-6.69576100
0.03883396,53.44401000
0.03891396,64.21705000
0.03899396,64.21705000
0.03907396,65.11430000
0.03915396,23.81970000
0.03923396,-5.79851700
0.03931396,4.97146500
0.03939396,60.62502000
0.03947396,64.21705000
0.03955396,-3.10678400
0.03963396,-6.69576100
0.03971396,53.44401000
0.03979396,63.31981000
0.03987396,17.53593000
0.03995396,-4.90127200
0.04003396,33.69549000
0.04011396,62.41951000
0.04019396,61.52226000
0.04027396,-3.10678400
0.04035396,-6.69576100
0.04043396,54.34126000
0.04051396,64.21705000
0.04059396,3.17697700
0.04067396,-5.79851700
0.04075396,34.59273000
0.04083396,63.31981000
0.04091396,29.20621000
0.04099396,-4.00402800
0.04107396,-6.69576100
0.04115396,60.62502000
0.04123396,64.21705000
0.04131396,4.97146500
0.04139396,-5.79851700
0.04147396,-6.69576100
0.04155396,-6.69576100
0.04163396,33.69549000
0.04171396,63.31981000
0.04179396,65.11430000
0.04187396,65.11430000
0.04195396,65.11430000
0.04203396,-1.31229600
0.04211396,-5.79851700
0.04219396,-6.69576100
0.04227396,-6.69576100
0.04235396,39.97925000
0.04243396,62.41951000
0.04251396,64.21705000
0.04259396,64.21705000
0.04267396,63.31981000
0.04275396,-3.10678400
0.04283396,-6.69576100
0.04291396,-6.69576100
0.04299396,-7.59605700
0.04307396,53.44401000
0.04315396,64.21705000
0.04323396,64.21705000
0.04331396,65.11430000
0.04339396,34.59273000
0.04347396,-3.10678400
0.04355396,-6.69576100
0.04363396,-6.69576100
0.04371396,-6.69576100
0.04379396,52.54677000
0.04387396,64.21705000
0.04395396,64.21705000
0.04403396,64.21705000
0.04411396,24.71694000
0.04419396,-5.79851700
0.04427396,-6.69576100
0.04435396,-6.69576100
0.04443396,-6.69576100
0.04451396,59.72777000
0.04459396,64.21705000
0.04467396,65.11430000
0.04475396,65.11430000
0.04483396,65.11430000
0.04491396,65.11430000
0.04499396,23.81970000
0.04507396,-4.90127200
0.04515396,-6.69576100
0.04523396,-7.59605700
0.04531396,-6.69576100
0.04539396,53.44401000
0.04547396,64.21705000
0.04555396,4.07422100
0.04563396,-5.79851700
0.04571396,-6.69576100
0.04579396,-6.69576100
0.04587396,23.81970000
0.04595396,60.62502000
0.04603396,64.21705000
0.04611396,-4.00402800
0.04619396,-6.69576100
0.04627396,53.44401000
0.04635396,64.21705000
0.04643396,7.66319800
0.04651396,-4.90127200
0.04659396,33.69549000
0.04667396,63.31981000
0.04675396,64.21705000
0.04683396,65.11430000
0.04691396,64.21705000
0.04699396,-0.41199990
0.04707396,-5.79851700
0.04715396,-6.69576100
0.04723396,-7.59605700
0.04731396,39.97925000
0.04739396,62.41951000
0.04747396,24.71694000
0.04755396,-4.90127200
0.04763396,-5.79851700
0.04771396,60.62502000
0.04779396,65.11430000
0.04787396,2.27973300
0.04795396,-5.79851700
0.04803396,53.44401000
0.04811396,64.21705000
0.04819396,65.11430000
0.04827396,64.21705000
0.04835396,37.28446000
0.04843396,-3.10678400
0.04851396,-6.69576100
0.04859396,61.52226000
0.04867396,64.21705000
0.04875396,4.97146500
0.04883396,-5.79851700
0.04891396,44.46852000
0.04899396,62.41951000
0.04907396,23.81970000
0.04915396,-5.79851700
0.04923396,-6.69576100
0.04931396,-6.69576100
0.04939396,-6.69576100
0.04947396,58.83053000
0.04955396,64.21705000
0.04963396,4.07422100
0.04971396,-6.69576100
0.04979396,37.28446000
0.04987396,62.41951000
0.04995396,23.81970000
0.05003396,-4.90127200
0.05011396,-5.79851700
0.05019396,60.62502000
0.05027396,64.21705000
0.05035396,3.17697700
0.05043396,-5.79851700
0.05051396,53.44401000
0.05059396,63.31981000
0.05067396,65.11430000
0.05075396,65.11430000
0.05083396,31.90100000
0.05091396,-3.10678400
0.05099396,-6.69576100
0.05107396,-6.69576100
0.05115396,-6.69576100
0.05123396,52.54677000
0.05131396,64.21705000
0.05139396,65.11430000
0.05147396,65.11430000
0.05155396,24.71694000
0.05163396,-5.79851700
0.05171396,-6.69576100
0.05179396,-6.69576100
0.05187396,-6.69576100
0.05195396,57.93328000
0.05203396,64.21705000
0.05211396,64.21705000
0.05219396,65.11430000
0.05227396,17.53593000
0.05235396,-4.90127200
0.05243396,-7.59605700
0.05251396,-6.69576100
0.05259396,-6.69576100
0.05267396,60.62502000
0.05275396,64.21705000
0.05283396,3.17697700
0.05291396,-5.79851700
0.05299396,53.44401000
0.05307396,64.21705000
0.05315396,23.81970000
0.05323396,-5.79851700
0.05331396,15.74145000
0.05339396,60.62502000
0.05347396,64.21705000
0.05355396,-4.00402800
0.05363396,-6.69576100
0.05371396,53.44401000
0.05379396,64.21705000
0.05387396,13.04971000
0.05395396,-4.90127200
0.05403396,33.69549000
0.05411396,63.31981000
0.05419396,56.13575000
0.05427396,-3.10678400
0.05435396,-6.69576100
0.05443396,58.83053000
0.05451396,64.21705000
0.05459396,64.21705000
0.05467396,64.21705000
0.05475396,21.12796000
0.05483396,-4.90127200
0.05491396,-6.69576100
0.05499396,-6.69576100
0.05507396,-5.79851700
0.05515396,60.62502000
0.05523396,64.21705000
0.05531396,64.21705000
0.05539396,65.11430000
0.05547396,4.97146500
0.05555396,-5.79851700
0.05563396,-6.69576100
0.05571396,-6.69576100
0.05579396,20.23072000
0.05587396,60.62502000
0.05595396,64.21705000
0.05603396,65.11430000
0.05611396,65.11430000
0.05619396,65.11430000
0.05627396,64.21705000
0.05635396,9.45768600
0.05643396,-4.90127200
0.05651396,-6.69576100
0.05659396,-6.69576100
0.05667396,-6.69576100
0.05675396,-6.69576100
0.05683396,-6.69576100
0.05691396,57.03604000
0.05699396,63.31981000
0.05707396,4.07422100
0.05715396,-6.69576100
0.05723396,38.18476000
0.05731396,62.41951000
0.05739396,64.21705000
0.05747396,65.11430000
0.05755396,64.21705000
0.05763396,-3.10678400
0.05771396,-6.69576100
0.05779396,-6.69576100
0.05787396,-7.59605700
0.05795396,53.44401000
0.05803396,63.31981000
0.05811396,23.81970000
0.05819396,-5.79851700
0.05827396,13.04971000
0.05835396,60.62502000
0.05843396,64.21705000
0.05851396,-3.10678400
0.05859396,-6.69576100
0.05867396,53.44401000
0.05875396,64.21705000
0.05883396,65.11430000
0.05891396,65.11430000
0.05899396,23.81970000
0.05907396,-5.79851700
0.05915396,-6.69576100
0.05923396,-5.79851700
0.05931396,-6.69576100
0.05939396,58.83053000
0.05947396,64.21705000
0.05955396,65.11430000
0.05963396,65.11430000
0.05971396,21.12796000
0.05979396,-4.90127200
0.05987396,31.00070000
0.05995396,61.52226000
0.06003396,63.31981000
0.06011396,-3.10678400
0.06019396,-6.69576100
0.06027396,-6.69576100
0.06035396,-6.69576100
0.06043396,52.54677000
0.06051396,63.31981000
0.06059396,64.21705000
0.06067396,65.11430000
0.06075396,36.38722000
0.06083396,-3.10678400
0.06091396,-6.69576100
0.06099396,59.72777000
0.06107396,64.21705000
0.06115396,4.97146500
0.06123396,-6.69576100
0.06131396,-6.69576100
0.06139396,-6.69576100
0.06147396,33.69549000
0.06155396,63.31981000
0.06163396,64.21705000
0.06171396,64.21705000
0.06179396,64.21705000
0.06187396,0.48524430
0.06195396,-5.79851700
0.06203396,-6.69576100
0.06211396,-6.69576100
0.06219396,36.38722000
0.06227396,63.31981000
0.06235396,28.30897000
0.06243396,-4.00402800
0.06251396,-6.69576100
0.06259396,60.62502000
0.06267396,65.11430000
0.06275396,3.17697700
0.06283396,-5.79851700
0.06291396,53.44401000
0.06299396,63.31981000
0.06307396,22.92245000
0.06315396,-4.90127200
0.06323396,22.92245000
0.06331396,60.62502000
0.06339396,64.21705000
0.06347396,-3.10678400
0.06355396,-6.69576100
0.06363396,52.54677000
0.06371396,64.21705000
0.06379396,8.56044200
0.06387396,-4.90127200
0.06395396,33.69549000
0.06403396,64.21705000
0.06411396,48.95474000
0.06419396,-3.10678400
0.06427396,-6.69576100
0.06435396,57.93328000
0.06443396,63.31981000
0.06451396,65.11430000
0.06459396,64.21705000
0.06467396,18.43318000
0.06475396,-4.90127200
0.06483396,-7.59605700
0.06491396,-7.59605700
0.06499396,-5.79851700
0.06507396,60.62502000
0.06515396,64.21705000
0.06523396,65.11430000
0.06531396,65.11430000
0.06539396,4.07422100
0.06547396,-5.79851700
0.06555396,-6.69576100
0.06563396,-7.59605700
0.06571396,15.74145000
0.06579396,60.62502000
0.06587396,64.21705000
0.06595396,65.11430000
0.06603396,65.11430000
0.06611396,4.97146500
0.06619396,-5.79851700
0.06627396,-6.69576100
0.06635396,-6.69576100
0.06643396,33.69549000
0.06651396,63.31981000
0.06659396,64.21705000
0.06667396,64.21705000
0.06675396,65.11430000
0.06683396,-1.31229600
0.06691396,-5.79851700
0.06699396,-6.69576100
0.06707396,-7.59605700
0.06715396,35.48997000
0.06723396,62.41951000
0.06731396,64.21705000
0.06739396,64.21705000
0.06747396,65.11430000
0.06755396,65.11430000
0.06763396,65.11430000
0.06771396,2.27973300
0.06779396,-5.79851700
0.06787396,-6.69576100
0.06795396,-6.69576100
0.06803396,34.59273000
0.06811396,63.31981000
0.06819396,33.69549000
0.06827396,-3.10678400
0.06835396,-6.69576100
0.06843396,-7.59605700
0.06851396,-7.59605700
0.06859396,52.54677000
0.06867396,64.21705000
0.06875396,10.35493000
0.06883396,-4.90127200
0.06891396,33.69549000
0.06899396,63.31981000
0.06907396,52.54677000
0.06915396,-2.20954000
0.06923396,-6.69576100
0.06931396,57.03604000
0.06939396,64.21705000
0.06947396,64.21705000
0.06955396,64.21705000
0.06963396,18.43318000
0.06971396,-4.90127200
0.06979396,-6.69576100
0.06987396,-6.69576100
0.06995396,-6.69576100
0.07003396,60.62502000
0.07011396,64.21705000
0.07019396,3.17697700
0.07027396,-5.79851700
0.07035396,53.44401000
0.07043396,64.21705000
0.07051396,22.92245000
0.07059396,-4.90127200
0.07067396,13.04971000
0.07075396,60.62502000
0.07083396,64.21705000
0.07091396,-4.00402800
0.07099396,-6.69576100
0.07107396,52.54677000
0.07115396,64.21705000
0.07123396,64.21705000
0.07131396,65.11430000
0.07139396,24.71694000
0.07147396,-5.79851700
0.07155396,-1.31229600
0.07163396,60.62502000
0.07171396,64.21705000
0.07179396,-1.31229600
0.07187396,-6.69576100
0.07195396,53.44401000
0.07203396,64.21705000
0.07211396,21.12796000
0.07219396,-5.79851700
0.07227396,-6.69576100
0.07235396,-6.69576100
0.07243396,-5.79851700
0.07251396,60.62502000
0.07259396,64.21705000
0.07267396,2.27973300
0.07275396,-5.79851700
0.07283396,52.54677000
0.07291396,63.31981000
0.07299396,23.81970000
0.07307396,-5.79851700
0.07315396,17.53593000
0.07323396,60.62502000
0.07331396,64.21705000
0.07339396,-4.00402800
0.07347396,-6.69576100
0.07355396,52.54677000
0.07363396,64.21705000
0.07371396,65.11430000
0.07379396,65.11430000
0.07387396,24.71694000
0.07395396,-5.79851700
0.07403396,-6.69576100
0.07411396,-6.69576100
0.07419396,-6.69576100
0.07427396,57.03604000
0.07435396,64.21705000
0.07443396,64.21705000
0.07451396,65.11430000
0.07459396,19.33348000
0.07467396,-4.90127200
0.07475396,-6.69576100
0.07483396,-6.69576100
0.07491396,-6.69576100
0.07499396,60.62502000
0.07507396,64.21705000
0.07515396,64.21705000
0.07523396,65.11430000
0.07531396,4.07422100
0.07539396,-5.79851700
0.07547396,-6.69576100
0.07555396,-6.69576100
0.07563396,10.35493000
0.07571396,60.62502000
0.07579396,64.21705000
0.07587396,-4.00402800
0.07595396,-6.69576100
0.07603396,52.54677000
0.07611396,63.31981000
0.07619396,9.45768600
0.07627396,-5.79851700
0.07635396,33.69549000
0.07643396,63.31981000
0.07651396,58.83053000
0.07659396,-2.20954000
0.07667396,-6.69576100
0.07675396,57.93328000
0.07683396,64.21705000
0.07691396,4.97146500
0.07699396,-6.69576100
0.07707396,35.48997000
0.07715396,63.31981000
0.07723396,64.21705000
0.07731396,65.11430000
0.07739396,64.21705000
0.07747396,-3.10678400
0.07755396,-6.69576100
0.07763396,-6.69576100
0.07771396,-7.59605700
0.07779396,51.64952000
0.07787396,63.31981000
0.07795396,64.21705000
0.07803396,65.11430000
0.07811396,37.28446000
0.07819396,-3.10678400
0.07827396,-6.69576100
0.07835396,-7.59605700
0.07843396,-7.59605700
0.07851396,52.54677000
0.07859396,64.21705000
0.07867396,64.21705000
0.07875396,65.11430000
0.07883396,64.21705000
0.07891396,64.21705000
0.07899396,56.13575000
0.07907396,-2.20954000
0.07915396,-6.69576100
0.07923396,-7.59605700
0.07931396,-7.59605700
0.07939396,-6.69576100
0.07947396,-7.59605700
0.07955396,35.48997000
0.07963396,62.41951000
0.07971396,23.81970000
0.07979396,-4.90127200
0.07987396,-7.59605700
0.07995396,60.62502000
0.08003396,64.21705000
0.08011396,64.21705000
0.08019396,64.21705000
0.08027396,4.07422100
0.08035396,-5.79851700
0.08043396,-6.69576100
0.08051396,-6.69576100
0.08059396,9.45768600
0.08067396,60.62502000
0.08075396,64.21705000
0.08083396,64.21705000
0.08091396,64.21705000
0.08099396,4.97146500
0.08107396,-6.69576100
0.08115396,-6.69576100
0.08123396,-7.59605700
0.08131396,32.79824000
0.08139396,62.41951000
0.08147396,64.21705000
0.08155396,65.11430000
0.08163396,64.21705000
0.08171396,-0.41199990
0.08179396,-5.79851700
0.08187396,-6.69576100
0.08195396,-6.69576100
0.08203396,34.59273000
0.08211396,62.41951000
0.08219396,64.21705000
0.08227396,65.11430000
0.08235396,64.21705000
0.08243396,-3.10678400
0.08251396,-6.69576100
0.08259396,-7.59605700
0.08267396,-6.69576100
0.08275396,50.75228000
0.08283396,63.31981000
0.08291396,23.81970000
0.08299396,-5.79851700
0.08307396,13.04971000
0.08315396,60.62502000
0.08323396,64.21705000
0.08331396,64.21705000
0.08339396,64.21705000
0.08347396,4.97146500
0.08355396,-5.79851700
0.08363396,-6.69576100
0.08371396,-6.69576100
0.08379396,33.69549000
0.08387396,63.31981000
0.08395396,56.13575000
0.08403396,-2.20954000
0.08411396,-6.69576100
0.08419396,56.13575000
0.08427396,64.21705000
0.08435396,64.21705000
0.08443396,65.11430000
0.08451396,21.12796000
0.08459396,-4.90127200
0.08467396,-6.69576100
0.08475396,-6.69576100
0.08483396,-6.69576100
0.08491396,61.52226000
0.08499396,64.21705000
0.08507396,65.11430000
0.08515396,65.11430000
0.08523396,4.97146500
0.08531396,-5.79851700
0.08539396,33.69549000
0.08547396,63.31981000
0.08555396,47.16025000
0.08563396,-2.20954000
0.08571396,-6.69576100
0.08579396,60.62502000
0.08587396,64.21705000
0.08595396,4.97146500
0.08603396,-6.69576100
0.08611396,44.46852000
0.08619396,63.31981000
0.08627396,23.81970000
0.08635396,-4.90127200
0.08643396,-4.90127200
0.08651396,60.62502000
0.08659396,64.21705000
0.08667396,-0.41199990
0.08675396,-5.79851700
0.08683396,53.44401000
0.08691396,64.21705000
0.08699396,22.92245000
0.08707396,-5.79851700
0.08715396,28.30897000
0.08723396,61.52226000
0.08731396,63.31981000
0.08739396,-3.10678400
0.08747396,-6.69576100
0.08755396,-6.69576100
0.08763396,-7.59605700
0.08771396,49.85199000
0.08779396,63.31981000
0.08787396,64.21705000
0.08795396,65.11430000
0.08803396,43.56823000
0.08811396,-3.10678400
0.08819396,-6.69576100
0.08827396,-6.69576100
0.08835396,-7.59605700
0.08843396,52.54677000
0.08851396,64.21705000
0.08859396,64.21705000
0.08867396,65.11430000
0.08875396,24.71694000
0.08883396,-5.79851700
0.08891396,-6.69576100
0.08899396,-6.69576100
0.08907396,-7.59605700
0.08915396,57.93328000
0.08923396,64.21705000
0.08931396,64.21705000
0.08939396,64.21705000
0.08947396,17.53593000
0.08955396,-4.90127200
0.08963396,-6.69576100
0.08971396,-7.59605700
0.08979396,-6.69576100
0.08987396,60.62502000
